Profile,min_violations-committee,min_violations,max_violations-committee,max_violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,Method of Equal Shares (aka Rule X) with Phragmén phase Winner,E Pluribus Hugo (EPH) Winner,Random Serial Dictator Winner,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (0, 2, 1), (0, 2, 1), (0, 2, 1)]","(0, 1, 1)",1,"(1, 1, 0)",6,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 3, 3, 4, 0, 1, 4, 6, 0]","[0.14286, 0.14286, 0.19048, 0.04762, 0.19048, 0.28571]","[1, 1, 0, 0, 0, 1]","[3, 0, 4, 1, 3, 3, 3, 4, 0]","[0.14286, 0.0, 0.19048, 0.04762, 0.14286, 0.14286, 0.14286, 0.19048, 0.0]"
"[(2, 0, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 1, 0), (0, 2, 1), (2, 0, 1), (1, 2, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 1, 0), (0, 2, 1)]","(1, 0, 1)",0,"(1, 1, 0)",8,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 10, 4, 4, 0, 1, 10, 13, 0]","[0.2381, 0.09524, 0.09524, 0.02381, 0.2381, 0.30952]","[1, 1, 0, 0, 0, 1]","[4, 6, 4, 1, 3, 10, 9, 5, 0]","[0.09524, 0.14286, 0.09524, 0.02381, 0.07143, 0.2381, 0.21429, 0.11905, 0.0]"
"[(1, 2, 0), (1, 2, 0), (0, 2, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (1, 2, 0), (1, 2, 0), (1, 2, 0)]","(0, 1, 1)",0,"(1, 1, 0)",2,"(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","[0, 5, 3, 5, 0, 5, 7, 5, 0]","[0.16667, 0.1, 0.16667, 0.16667, 0.23333, 0.16667]","[1, 1, 0, 1, 0, 0]","[3, 2, 5, 5, 0, 5, 2, 8, 0]","[0.1, 0.06667, 0.16667, 0.16667, 0.0, 0.16667, 0.06667, 0.26667, 0.0]"
"[(2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (1, 0, 2), (2, 0, 1), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"(1, 1, 0)",7,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 9, 2, 1, 0, 1, 8, 9, 0]","[0.3, 0.06667, 0.03333, 0.03333, 0.26667, 0.3]","[1, 1, 0, 0, 0, 1]","[1, 9, 0, 1, 0, 9, 8, 1, 1]","[0.03333, 0.3, 0.0, 0.03333, 0.0, 0.3, 0.26667, 0.03333, 0.03333]"
"[(0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1)]","(1, 0, 1)",0,"(0, 1, 1)",11,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 9, 6, 0, 0, 0, 3, 9, 0]","[0.33333, 0.22222, 0.0, 0.0, 0.11111, 0.33333]","[1, 1, 0, 0, 0, 1]","[6, 3, 0, 0, 0, 9, 3, 6, 0]","[0.22222, 0.11111, 0.0, 0.0, 0.0, 0.33333, 0.11111, 0.22222, 0.0]"
"[(2, 0, 1), (1, 2, 0), (0, 2, 1), (1, 2, 0), (0, 2, 1), (2, 0, 1), (1, 2, 0), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"(1, 1, 0)",6,"(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","[0, 6, 2, 3, 0, 3, 7, 6, 0]","[0.22222, 0.07407, 0.11111, 0.11111, 0.25926, 0.22222]","[1, 1, 0, 1, 0, 0]","[2, 4, 3, 3, 0, 6, 4, 5, 0]","[0.07407, 0.14815, 0.11111, 0.11111, 0.0, 0.22222, 0.14815, 0.18519, 0.0]"
"[(0, 1, 2), (0, 2, 1), (2, 0, 1), (2, 0, 1), (0, 1, 2), (2, 0, 1), (0, 2, 1), (1, 0, 2), (0, 2, 1)]","(1, 0, 1)",0,"(0, 1, 1)",8,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 1, 0)","[0, 8, 6, 1, 0, 3, 3, 6, 0]","[0.2963, 0.22222, 0.03704, 0.11111, 0.11111, 0.22222]","[1, 1, 0, 1, 0, 0]","[5, 4, 0, 1, 2, 6, 3, 3, 3]","[0.18519, 0.14815, 0.0, 0.03704, 0.07407, 0.22222, 0.11111, 0.11111, 0.11111]"
"[(1, 0, 2), (1, 2, 0), (0, 1, 2), (2, 1, 0), (2, 1, 0), (0, 1, 2), (0, 1, 2), (2, 1, 0), (0, 1, 2)]","(1, 1, 0)",0,"(1, 0, 1)",5,"(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 4, 5, 5, 0, 6, 4, 3, 0]","[0.14815, 0.18519, 0.18519, 0.22222, 0.14815, 0.11111]","[1, 1, 0, 1, 0, 0]","[4, 1, 4, 2, 7, 0, 3, 1, 5]","[0.14815, 0.03704, 0.14815, 0.07407, 0.25926, 0.0, 0.11111, 0.03704, 0.18519]"
"[(0, 2, 1), (0, 2, 1), (0, 2, 1), (2, 1, 0), (0, 2, 1), (0, 2, 1)]","(1, 0, 1)",0,"(0, 1, 1)",7,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 5, 5, 1, 0, 0, 1, 6, 0]","[0.27778, 0.27778, 0.05556, 0.0, 0.05556, 0.33333]","[1, 1, 0, 0, 0, 1]","[5, 0, 1, 0, 1, 5, 1, 5, 0]","[0.27778, 0.0, 0.05556, 0.0, 0.05556, 0.27778, 0.05556, 0.27778, 0.0]"
"[(1, 2, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0)]","(0, 1, 1)",0,"(1, 0, 1)",8,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","[0, 0, 1, 10, 0, 7, 9, 3, 0]","[0.0, 0.03333, 0.33333, 0.23333, 0.3, 0.1]","[0, 0, 1, 1, 1, 0]","[0, 1, 9, 7, 3, 0, 3, 6, 1]","[0.0, 0.03333, 0.3, 0.23333, 0.1, 0.0, 0.1, 0.2, 0.03333]"
"[(1, 0, 2), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (0, 1, 2), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"(1, 1, 0)",5,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 1, 2, 11, 0, 6, 10, 6, 0]","[0.02778, 0.05556, 0.30556, 0.16667, 0.27778, 0.16667]","[0, 1, 1, 1, 0, 0]","[1, 1, 10, 5, 7, 0, 6, 4, 2]","[0.02778, 0.02778, 0.27778, 0.13889, 0.19444, 0.0, 0.16667, 0.11111, 0.05556]"
"[(1, 0, 2), (1, 0, 2), (1, 0, 2), (2, 0, 1), (1, 0, 2), (1, 2, 0), (2, 0, 1), (0, 2, 1), (0, 2, 1)]","(1, 1, 0)",0,"(1, 0, 1)",5,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","[0, 4, 6, 5, 0, 5, 3, 4, 0]","[0.14815, 0.22222, 0.18519, 0.18519, 0.11111, 0.14815]","[1, 1, 0, 1, 0, 0]","[2, 6, 1, 5, 0, 4, 2, 3, 4]","[0.07407, 0.22222, 0.03704, 0.18519, 0.0, 0.14815, 0.07407, 0.11111, 0.14815]"
"[(1, 2, 0), (1, 2, 0), (0, 2, 1), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (1, 0, 2), (0, 2, 1), (1, 2, 0), (1, 2, 0), (0, 2, 1)]","(0, 1, 1)",0,"(1, 0, 1)",7,"(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 3, 4, 10, 0, 9, 9, 4, 0]","[0.07692, 0.10256, 0.25641, 0.23077, 0.23077, 0.10256]","[1, 1, 0, 1, 0, 0]","[3, 1, 9, 9, 1, 3, 1, 11, 1]","[0.07692, 0.02564, 0.23077, 0.23077, 0.02564, 0.07692, 0.02564, 0.28205, 0.02564]"
"[(0, 2, 1), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (2, 0, 1), (0, 1, 2), (0, 1, 2), (0, 2, 1), (1, 0, 2), (2, 0, 1), (2, 0, 1), (1, 0, 2), (2, 0, 1)]","(1, 1, 0)",0,"(0, 1, 1)",7,"(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 0, 1)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 0, 1)","[0, 11, 10, 3, 0, 8, 4, 6, 0]","[0.2619, 0.2381, 0.07143, 0.19048, 0.09524, 0.14286]","[1, 1, 0, 1, 0, 0]","[7, 7, 0, 3, 5, 6, 4, 2, 8]","[0.16667, 0.16667, 0.0, 0.07143, 0.11905, 0.14286, 0.09524, 0.04762, 0.19048]"
"[(0, 1, 2), (2, 0, 1), (1, 2, 0), (2, 0, 1), (1, 0, 2), (1, 2, 0), (0, 1, 2), (1, 0, 2), (2, 0, 1), (0, 1, 2), (1, 2, 0)]","(0, 1, 1)",0,"(1, 0, 1)",1,"(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","[0, 6, 5, 5, 0, 8, 6, 3, 0]","[0.18182, 0.15152, 0.15152, 0.24242, 0.18182, 0.09091]","[1, 1, 0, 1, 0, 0]","[3, 5, 3, 5, 3, 3, 3, 3, 5]","[0.09091, 0.15152, 0.09091, 0.15152, 0.09091, 0.09091, 0.09091, 0.09091, 0.15152]"
"[(2, 1, 0), (0, 1, 2), (2, 1, 0), (0, 1, 2), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 0, 2), (0, 1, 2), (1, 2, 0)]","(0, 1, 1)",0,"(1, 0, 1)",5,"(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 3, 4, 7, 0, 7, 6, 3, 0]","[0.1, 0.13333, 0.23333, 0.23333, 0.2, 0.1]","[1, 1, 0, 1, 0, 0]","[3, 1, 6, 4, 6, 0, 3, 3, 4]","[0.1, 0.03333, 0.2, 0.13333, 0.2, 0.0, 0.1, 0.1, 0.13333]"
"[(1, 0, 2), (2, 0, 1), (1, 2, 0), (1, 0, 2), (2, 0, 1), (2, 1, 0), (2, 0, 1), (1, 0, 2), (1, 0, 2), (0, 2, 1), (2, 0, 1)]","(0, 1, 1)",0,"(1, 1, 0)",3,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 5, 5, 6, 0, 5, 6, 6, 0]","[0.15152, 0.15152, 0.18182, 0.15152, 0.18182, 0.18182]","[1, 1, 0, 1, 0, 0]","[1, 8, 2, 5, 1, 5, 5, 2, 4]","[0.0303, 0.24242, 0.06061, 0.15152, 0.0303, 0.15152, 0.15152, 0.06061, 0.12121]"
"[(1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (0, 1, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2)]","(1, 1, 0)",0,"(1, 0, 1)",8,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 2, 9, 11, 0, 13, 4, 0, 0]","[0.05128, 0.23077, 0.28205, 0.33333, 0.10256, 0.0]","[1, 1, 0, 1, 0, 0]","[2, 7, 4, 11, 2, 0, 0, 4, 9]","[0.05128, 0.17949, 0.10256, 0.28205, 0.05128, 0.0, 0.0, 0.10256, 0.23077]"
"[(2, 0, 1), (0, 2, 1), (1, 2, 0), (1, 2, 0), (0, 1, 2), (0, 2, 1)]","(1, 0, 1)",0,"(0, 1, 1)",3,"(1, 0, 1)","(1, 1, 0)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 4, 3, 2, 0, 3, 3, 3, 0]","[0.22222, 0.16667, 0.11111, 0.16667, 0.16667, 0.16667]","[1, 1, 0, 1, 0, 0]","[3, 1, 2, 2, 1, 3, 1, 4, 1]","[0.16667, 0.05556, 0.11111, 0.11111, 0.05556, 0.16667, 0.05556, 0.22222, 0.05556]"
"[(1, 0, 2), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 0, 2), (0, 1, 2), (0, 1, 2)]","(1, 1, 0)",1,"(1, 0, 1)",5,"(1, 1, 0)","(1, 0, 1)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 2, 4, 5, 0, 4, 3, 3, 0]","[0.09524, 0.19048, 0.2381, 0.19048, 0.14286, 0.14286]","[1, 1, 0, 1, 0, 0]","[2, 2, 3, 2, 5, 0, 3, 0, 4]","[0.09524, 0.09524, 0.14286, 0.09524, 0.2381, 0.0, 0.14286, 0.0, 0.19048]"
"[(2, 0, 1), (1, 2, 0), (0, 2, 1), (2, 1, 0), (2, 1, 0), (0, 2, 1), (1, 2, 0), (2, 1, 0), (1, 2, 0), (2, 0, 1), (1, 2, 0)]","(0, 1, 1)",0,"(1, 1, 0)",6,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 4, 2, 7, 0, 4, 9, 7, 0]","[0.12121, 0.06061, 0.21212, 0.12121, 0.27273, 0.21212]","[1, 1, 0, 1, 0, 0]","[2, 2, 7, 4, 3, 4, 5, 6, 0]","[0.06061, 0.06061, 0.21212, 0.12121, 0.09091, 0.12121, 0.15152, 0.18182, 0.0]"
"[(0, 1, 2), (2, 1, 0), (2, 1, 0), (1, 0, 2), (1, 2, 0)]","(0, 1, 1)",0,"(1, 0, 1)",6,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 1, 2, 4, 0, 3, 3, 2, 0]","[0.06667, 0.13333, 0.26667, 0.2, 0.2, 0.13333]","[0, 1, 1, 1, 0, 0]","[1, 1, 3, 2, 3, 0, 2, 1, 2]","[0.06667, 0.06667, 0.2, 0.13333, 0.2, 0.0, 0.13333, 0.06667, 0.13333]"
"[(0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 2, 1), (1, 0, 2), (2, 0, 1), (1, 0, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2)]","(1, 1, 0)",0,"(0, 1, 1)",8,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 8, 11, 4, 0, 8, 1, 4, 0]","[0.22222, 0.30556, 0.11111, 0.22222, 0.02778, 0.11111]","[1, 1, 0, 1, 0, 0]","[7, 5, 0, 4, 4, 4, 1, 3, 8]","[0.19444, 0.13889, 0.0, 0.11111, 0.11111, 0.11111, 0.02778, 0.08333, 0.22222]"
"[(0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 2, 0), (1, 2, 0), (0, 1, 2), (2, 1, 0), (0, 1, 2), (2, 1, 0)]","(1, 1, 0)",0,"(0, 1, 1)",7,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 5, 5, 4, 0, 7, 4, 2, 0]","[0.18519, 0.18519, 0.14815, 0.25926, 0.14815, 0.07407]","[1, 1, 0, 1, 0, 0]","[5, 0, 4, 2, 7, 0, 2, 2, 5]","[0.18519, 0.0, 0.14815, 0.07407, 0.25926, 0.0, 0.07407, 0.07407, 0.18519]"
"[(0, 1, 2), (0, 1, 2), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 0, 2)]","(0, 1, 1)",0,"(1, 0, 1)",6,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","[0, 2, 4, 6, 0, 8, 4, 0, 0]","[0.08333, 0.16667, 0.25, 0.33333, 0.16667, 0.0]","[1, 1, 0, 1, 0, 0]","[2, 2, 4, 6, 2, 0, 0, 4, 4]","[0.08333, 0.08333, 0.16667, 0.25, 0.08333, 0.0, 0.0, 0.16667, 0.16667]"
"[(1, 2, 0), (2, 1, 0), (1, 2, 0), (0, 1, 2), (1, 0, 2), (2, 1, 0), (0, 2, 1), (0, 2, 1), (1, 0, 2)]","(1, 1, 0)",0,"(1, 0, 1)",3,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 3, 5, 6, 0, 5, 4, 4, 0]","[0.11111, 0.18519, 0.22222, 0.18519, 0.14815, 0.14815]","[1, 1, 0, 1, 0, 0]","[3, 2, 4, 4, 3, 2, 2, 4, 3]","[0.11111, 0.07407, 0.14815, 0.14815, 0.11111, 0.07407, 0.07407, 0.14815, 0.11111]"
"[(0, 2, 1), (2, 0, 1), (1, 0, 2), (0, 1, 2), (1, 0, 2), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (2, 0, 1)]","(1, 0, 1)",0,"(0, 1, 1)",8,"(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 8, 8, 2, 0, 4, 2, 6, 0]","[0.26667, 0.26667, 0.06667, 0.13333, 0.06667, 0.2]","[1, 1, 0, 1, 0, 0]","[6, 4, 0, 2, 2, 6, 2, 4, 4]","[0.2, 0.13333, 0.0, 0.06667, 0.06667, 0.2, 0.06667, 0.13333, 0.13333]"
"[(0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 2, 0), (1, 0, 2), (0, 2, 1)]","(1, 1, 0)",0,"(0, 1, 1)",7,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","[0, 4, 5, 2, 0, 5, 1, 1, 0]","[0.22222, 0.27778, 0.11111, 0.27778, 0.05556, 0.05556]","[1, 1, 0, 1, 0, 0]","[4, 1, 1, 2, 3, 1, 0, 2, 4]","[0.22222, 0.05556, 0.05556, 0.11111, 0.16667, 0.05556, 0.0, 0.11111, 0.22222]"
"[(1, 0, 2), (1, 0, 2), (2, 1, 0), (1, 0, 2), (2, 1, 0), (0, 1, 2), (1, 0, 2)]","(1, 1, 0)",0,"(1, 0, 1)",8,"(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 1, 5, 6, 0, 5, 2, 2, 0]","[0.04762, 0.2381, 0.28571, 0.2381, 0.09524, 0.09524]","[0, 1, 1, 1, 0, 0]","[1, 4, 2, 4, 3, 0, 2, 0, 5]","[0.04762, 0.19048, 0.09524, 0.19048, 0.14286, 0.0, 0.09524, 0.0, 0.2381]"
"[(2, 0, 1), (0, 1, 2), (2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (1, 0, 2), (0, 2, 1), (2, 0, 1)]","(1, 0, 1)",0,"(1, 1, 0)",5,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 9, 5, 1, 0, 2, 5, 8, 0]","[0.3, 0.16667, 0.03333, 0.06667, 0.16667, 0.26667]","[1, 1, 0, 1, 0, 0]","[4, 6, 0, 1, 1, 8, 5, 3, 2]","[0.13333, 0.2, 0.0, 0.03333, 0.03333, 0.26667, 0.16667, 0.1, 0.06667]"
"[(0, 1, 2), (0, 1, 2), (2, 1, 0), (2, 1, 0)]","(1, 0, 1)",1,"(1, 1, 0)",2,"(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","[0, 2, 2, 2, 0, 2, 2, 2, 0]","[0.16667, 0.16667, 0.16667, 0.16667, 0.16667, 0.16667]","[1, 1, 0, 1, 0, 0]","[2, 0, 2, 0, 4, 0, 2, 0, 2]","[0.16667, 0.0, 0.16667, 0.0, 0.33333, 0.0, 0.16667, 0.0, 0.16667]"
"[(1, 2, 0), (2, 1, 0), (2, 1, 0), (0, 1, 2), (0, 1, 2), (2, 1, 0), (1, 2, 0), (1, 2, 0), (0, 1, 2), (2, 1, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (0, 1, 2), (1, 2, 0), (0, 1, 2)]","(0, 1, 1)",0,"(1, 0, 1)",5,"(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 5, 6, 11, 0, 12, 10, 4, 0]","[0.10417, 0.125, 0.22917, 0.25, 0.20833, 0.08333]","[1, 1, 0, 1, 0, 0]","[5, 1, 10, 7, 9, 0, 4, 6, 6]","[0.10417, 0.02083, 0.20833, 0.14583, 0.1875, 0.0, 0.08333, 0.125, 0.125]"
