Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(1, 2, 3, 0), (2, 1, 3, 0), (1, 2, 3, 0), (0, 1, 2, 3), (2, 1, 3, 0), (1, 0, 2, 3), (0, 1, 2, 3), (1, 2, 3, 0), (2, 3, 1, 0), (0, 1, 3, 2), (0, 2, 3, 1), (1, 3, 2, 0), (0, 1, 2, 3), (2, 0, 1, 3), (0, 3, 2, 1), (2, 3, 0, 1), (0, 2, 1, 3), (0, 1, 2, 3), (0, 1, 3, 2), (0, 1, 2, 3)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 12, 11, 12, 8, 0, 12, 16, 9, 8, 0, 16, 8, 4, 4, 0]","[0.0, 0.1, 0.09167, 0.1, 0.06667, 0.0, 0.1, 0.13333, 0.075, 0.06667, 0.0, 0.13333, 0.06667, 0.03333, 0.03333, 0.0]","[12, 11, 12, 8, 12, 16, 9, 8, 16, 8, 4, 4]","[0.1, 0.09167, 0.1, 0.06667, 0.1, 0.13333, 0.075, 0.06667, 0.13333, 0.06667, 0.03333, 0.03333]",[0.1519  0.13924 0.1519  0.1519  0.20253 0.20253],"[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[10, 2, 1, 7, 5, 9, 3, 3, 5, 5, 8, 2, 0, 4, 8, 8]","[0.125, 0.025, 0.0125, 0.0875, 0.0625, 0.1125, 0.0375, 0.0375, 0.0625, 0.0625, 0.1, 0.025, 0.0, 0.05, 0.1, 0.1]"
"[(1, 2, 3, 0), (1, 2, 3, 0), (2, 0, 1, 3), (2, 3, 0, 1), (0, 3, 2, 1), (1, 3, 2, 0), (3, 1, 0, 2), (1, 2, 0, 3), (3, 1, 2, 0), (3, 2, 0, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 1, 0, 2), (1, 2, 0, 3), (2, 3, 0, 1), (1, 3, 2, 0), (3, 1, 0, 2), (1, 2, 3, 0), (3, 2, 0, 1), (3, 2, 0, 1)]","(0, 1, 0, 1)",0,"(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 9, 4, 4, 11, 0, 11, 8, 16, 9, 0, 8, 16, 12, 12, 0]","[0.0, 0.075, 0.03333, 0.03333, 0.09167, 0.0, 0.09167, 0.06667, 0.13333, 0.075, 0.0, 0.06667, 0.13333, 0.1, 0.1, 0.0]","[9, 4, 4, 11, 11, 8, 16, 9, 8, 16, 12, 12]","[0.075, 0.03333, 0.03333, 0.09167, 0.09167, 0.06667, 0.13333, 0.075, 0.06667, 0.13333, 0.1, 0.1]",[0.20455 0.09091 0.09091 0.25    0.18182 0.18182],"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 0]","[1, 1, 12, 6, 7, 4, 1, 8, 3, 10, 4, 3, 9, 5, 3, 3]","[0.0125, 0.0125, 0.15, 0.075, 0.0875, 0.05, 0.0125, 0.1, 0.0375, 0.125, 0.05, 0.0375, 0.1125, 0.0625, 0.0375, 0.0375]"
"[(1, 0, 3, 2), (2, 0, 1, 3), (1, 2, 0, 3), (2, 3, 0, 1), (3, 2, 1, 0), (1, 2, 3, 0), (1, 2, 0, 3), (2, 1, 0, 3), (3, 1, 2, 0), (1, 0, 3, 2), (0, 2, 3, 1), (3, 1, 2, 0), (1, 3, 2, 0), (2, 0, 1, 3), (0, 2, 3, 1), (0, 2, 1, 3), (0, 2, 1, 3), (3, 1, 2, 0), (0, 1, 3, 2), (3, 0, 2, 1)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 9, 8, 12, 11, 0, 10, 12, 12, 10, 0, 11, 8, 8, 9, 0]","[0.0, 0.075, 0.06667, 0.1, 0.09167, 0.0, 0.08333, 0.1, 0.1, 0.08333, 0.0, 0.09167, 0.06667, 0.06667, 0.075, 0.0]","[9, 8, 12, 11, 10, 12, 12, 10, 11, 8, 8, 9]","[0.075, 0.06667, 0.1, 0.09167, 0.08333, 0.1, 0.1, 0.08333, 0.09167, 0.06667, 0.06667, 0.075]",[0.14516 0.12903 0.19355 0.16129 0.19355 0.17742],"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 1]","[5, 5, 4, 6, 6, 5, 5, 4, 4, 8, 5, 3, 5, 2, 6, 7]","[0.0625, 0.0625, 0.05, 0.075, 0.075, 0.0625, 0.0625, 0.05, 0.05, 0.1, 0.0625, 0.0375, 0.0625, 0.025, 0.075, 0.0875]"
"[(0, 3, 2, 1), (1, 3, 2, 0), (2, 1, 3, 0), (2, 1, 3, 0), (0, 1, 2, 3), (3, 2, 0, 1), (1, 3, 2, 0), (3, 0, 2, 1), (0, 2, 1, 3), (3, 1, 0, 2), (1, 2, 0, 3), (2, 1, 0, 3), (3, 2, 1, 0), (3, 2, 0, 1), (2, 1, 3, 0), (2, 3, 0, 1), (3, 2, 1, 0), (1, 2, 0, 3), (1, 2, 0, 3), (2, 0, 3, 1)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 8, 5, 8, 12, 0, 7, 11, 15, 13, 0, 11, 12, 9, 9, 0]","[0.0, 0.06667, 0.04167, 0.06667, 0.1, 0.0, 0.05833, 0.09167, 0.125, 0.10833, 0.0, 0.09167, 0.1, 0.075, 0.075, 0.0]","[8, 5, 8, 12, 7, 11, 15, 13, 11, 12, 9, 9]","[0.06667, 0.04167, 0.06667, 0.1, 0.05833, 0.09167, 0.125, 0.10833, 0.09167, 0.1, 0.075, 0.075]",[0.16 0.1  0.16 0.14 0.22 0.22],"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1]","[3, 2, 8, 7, 5, 6, 3, 6, 6, 8, 5, 1, 6, 4, 4, 6]","[0.0375, 0.025, 0.1, 0.0875, 0.0625, 0.075, 0.0375, 0.075, 0.075, 0.1, 0.0625, 0.0125, 0.075, 0.05, 0.05, 0.075]"
"[(3, 2, 1, 0), (2, 3, 0, 1), (3, 0, 2, 1), (0, 2, 1, 3), (1, 0, 2, 3), (0, 3, 1, 2), (1, 2, 0, 3), (3, 2, 0, 1), (1, 0, 3, 2), (2, 0, 1, 3), (3, 0, 1, 2), (3, 0, 1, 2), (3, 2, 1, 0), (3, 2, 0, 1), (2, 0, 1, 3), (1, 0, 2, 3), (1, 2, 0, 3), (0, 3, 1, 2), (3, 2, 0, 1), (3, 2, 0, 1)]","(0, 0, 1, 1)",0,"(1, 0, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","[0, 13, 9, 10, 7, 0, 9, 8, 11, 11, 0, 8, 10, 12, 12, 0]","[0.0, 0.10833, 0.075, 0.08333, 0.05833, 0.0, 0.075, 0.06667, 0.09167, 0.09167, 0.0, 0.06667, 0.08333, 0.1, 0.1, 0.0]","[13, 9, 10, 7, 9, 8, 11, 11, 8, 10, 12, 12]","[0.10833, 0.075, 0.08333, 0.05833, 0.075, 0.06667, 0.09167, 0.09167, 0.06667, 0.08333, 0.1, 0.1]",[0.22807 0.15789 0.17544 0.15789 0.14035 0.14035],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0]","[3, 8, 7, 2, 5, 0, 9, 6, 3, 9, 3, 5, 9, 3, 1, 7]","[0.0375, 0.1, 0.0875, 0.025, 0.0625, 0.0, 0.1125, 0.075, 0.0375, 0.1125, 0.0375, 0.0625, 0.1125, 0.0375, 0.0125, 0.0875]"
"[(0, 2, 3, 1), (1, 0, 3, 2), (1, 2, 3, 0), (3, 0, 1, 2), (0, 2, 3, 1), (3, 1, 0, 2), (1, 0, 2, 3), (0, 3, 2, 1), (2, 0, 1, 3), (3, 1, 2, 0), (1, 3, 2, 0), (3, 2, 1, 0), (0, 1, 3, 2), (3, 1, 0, 2), (3, 0, 1, 2), (2, 1, 0, 3), (1, 2, 3, 0), (1, 2, 0, 3), (2, 3, 0, 1), (0, 2, 3, 1)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 9, 11, 10, 11, 0, 12, 9, 9, 8, 0, 10, 10, 11, 10, 0]","[0.0, 0.075, 0.09167, 0.08333, 0.09167, 0.0, 0.1, 0.075, 0.075, 0.06667, 0.0, 0.08333, 0.08333, 0.09167, 0.08333, 0.0]","[9, 11, 10, 11, 12, 9, 9, 8, 10, 10, 11, 10]","[0.075, 0.09167, 0.08333, 0.09167, 0.1, 0.075, 0.075, 0.06667, 0.08333, 0.08333, 0.09167, 0.08333]",[0.14754 0.18033 0.16393 0.19672 0.14754 0.16393],"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0]","[5, 5, 5, 5, 6, 5, 4, 5, 3, 7, 4, 6, 6, 3, 7, 4]","[0.0625, 0.0625, 0.0625, 0.0625, 0.075, 0.0625, 0.05, 0.0625, 0.0375, 0.0875, 0.05, 0.075, 0.075, 0.0375, 0.0875, 0.05]"
"[(1, 3, 0, 2), (1, 2, 3, 0), (0, 3, 1, 2), (0, 2, 3, 1), (0, 1, 2, 3), (2, 0, 1, 3), (0, 1, 2, 3), (1, 2, 3, 0), (1, 0, 3, 2), (3, 0, 2, 1), (3, 0, 2, 1), (3, 1, 2, 0), (0, 1, 2, 3), (2, 0, 3, 1), (3, 0, 1, 2), (3, 1, 2, 0), (0, 3, 1, 2), (0, 3, 2, 1), (1, 2, 3, 0), (0, 2, 1, 3)]","(1, 0, 0, 1)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","[0, 13, 13, 11, 7, 0, 13, 10, 7, 7, 0, 10, 9, 10, 10, 0]","[0.0, 0.10833, 0.10833, 0.09167, 0.05833, 0.0, 0.10833, 0.08333, 0.05833, 0.05833, 0.0, 0.08333, 0.075, 0.08333, 0.08333, 0.0]","[13, 13, 11, 7, 13, 10, 7, 7, 10, 9, 10, 10]","[0.10833, 0.10833, 0.09167, 0.05833, 0.10833, 0.08333, 0.05833, 0.05833, 0.08333, 0.075, 0.08333, 0.08333]",[0.18571 0.18571 0.15714 0.18571 0.14286 0.14286],"[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0]","[8, 6, 1, 5, 5, 5, 5, 5, 2, 5, 8, 5, 5, 4, 6, 5]","[0.1, 0.075, 0.0125, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.025, 0.0625, 0.1, 0.0625, 0.0625, 0.05, 0.075, 0.0625]"
"[(2, 3, 1, 0), (3, 0, 1, 2), (2, 1, 3, 0), (1, 2, 3, 0), (2, 1, 0, 3), (0, 1, 2, 3), (0, 2, 1, 3), (3, 0, 1, 2), (1, 2, 3, 0), (0, 1, 2, 3), (3, 2, 0, 1), (3, 2, 0, 1), (3, 0, 2, 1), (3, 1, 2, 0), (0, 2, 3, 1), (2, 1, 3, 0), (3, 0, 2, 1), (1, 2, 0, 3), (0, 3, 2, 1), (2, 0, 1, 3)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 12, 9, 8, 8, 0, 8, 10, 11, 12, 0, 12, 12, 10, 8, 0]","[0.0, 0.1, 0.075, 0.06667, 0.06667, 0.0, 0.06667, 0.08333, 0.09167, 0.1, 0.0, 0.1, 0.1, 0.08333, 0.06667, 0.0]","[12, 9, 8, 8, 8, 10, 11, 12, 12, 12, 10, 8]","[0.1, 0.075, 0.06667, 0.06667, 0.06667, 0.08333, 0.09167, 0.1, 0.1, 0.1, 0.08333, 0.06667]",[0.20339 0.15254 0.13559 0.13559 0.16949 0.20339],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 1]","[5, 5, 4, 6, 3, 6, 5, 6, 5, 7, 6, 2, 7, 2, 5, 6]","[0.0625, 0.0625, 0.05, 0.075, 0.0375, 0.075, 0.0625, 0.075, 0.0625, 0.0875, 0.075, 0.025, 0.0875, 0.025, 0.0625, 0.075]"
"[(1, 2, 3, 0), (1, 3, 0, 2), (3, 2, 0, 1), (1, 0, 3, 2), (0, 1, 3, 2), (1, 0, 2, 3), (1, 0, 2, 3), (0, 1, 3, 2), (0, 1, 3, 2), (2, 3, 1, 0), (1, 0, 2, 3), (3, 2, 1, 0), (0, 2, 3, 1), (3, 1, 0, 2), (1, 2, 3, 0), (2, 3, 1, 0), (1, 0, 3, 2), (1, 2, 0, 3), (3, 0, 2, 1), (2, 0, 3, 1)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 7, 12, 11, 13, 0, 13, 12, 8, 7, 0, 10, 9, 8, 10, 0]","[0.0, 0.05833, 0.1, 0.09167, 0.10833, 0.0, 0.10833, 0.1, 0.06667, 0.05833, 0.0, 0.08333, 0.075, 0.06667, 0.08333, 0.0]","[7, 12, 11, 13, 13, 12, 8, 7, 10, 9, 8, 10]","[0.05833, 0.1, 0.09167, 0.10833, 0.10833, 0.1, 0.06667, 0.05833, 0.08333, 0.075, 0.06667, 0.08333]",[0.10769 0.18462 0.16923 0.2     0.18462 0.15385],"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0]","[4, 7, 4, 5, 9, 4, 3, 4, 3, 6, 4, 7, 4, 3, 9, 4]","[0.05, 0.0875, 0.05, 0.0625, 0.1125, 0.05, 0.0375, 0.05, 0.0375, 0.075, 0.05, 0.0875, 0.05, 0.0375, 0.1125, 0.05]"
"[(2, 3, 1, 0), (2, 3, 1, 0), (3, 0, 1, 2), (3, 2, 1, 0), (2, 0, 3, 1), (3, 1, 0, 2), (0, 2, 3, 1), (3, 0, 1, 2), (3, 2, 0, 1), (3, 2, 0, 1), (0, 1, 2, 3), (2, 1, 3, 0), (3, 1, 2, 0), (2, 1, 0, 3), (3, 0, 2, 1), (1, 3, 2, 0), (0, 1, 2, 3), (0, 3, 2, 1), (3, 0, 1, 2), (3, 1, 2, 0)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 11, 9, 6, 9, 0, 9, 5, 11, 11, 0, 8, 14, 15, 12, 0]","[0.0, 0.09167, 0.075, 0.05, 0.075, 0.0, 0.075, 0.04167, 0.09167, 0.09167, 0.0, 0.06667, 0.11667, 0.125, 0.1, 0.0]","[11, 9, 6, 9, 9, 5, 11, 11, 8, 14, 15, 12]","[0.09167, 0.075, 0.05, 0.075, 0.075, 0.04167, 0.09167, 0.09167, 0.06667, 0.11667, 0.125, 0.1]",[0.22917 0.1875  0.125   0.1875  0.10417 0.16667],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0]","[4, 5, 4, 7, 1, 7, 6, 6, 5, 4, 7, 4, 10, 4, 3, 3]","[0.05, 0.0625, 0.05, 0.0875, 0.0125, 0.0875, 0.075, 0.075, 0.0625, 0.05, 0.0875, 0.05, 0.125, 0.05, 0.0375, 0.0375]"
"[(2, 3, 0, 1), (0, 1, 2, 3), (2, 3, 0, 1), (3, 1, 2, 0), (0, 3, 1, 2), (1, 0, 2, 3), (1, 0, 3, 2), (3, 2, 1, 0), (0, 1, 2, 3), (1, 2, 3, 0), (2, 1, 3, 0), (3, 1, 2, 0), (1, 0, 3, 2), (0, 2, 3, 1), (1, 0, 3, 2), (0, 3, 2, 1), (1, 0, 3, 2), (0, 3, 2, 1), (1, 2, 3, 0), (1, 0, 3, 2)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 8, 12, 12, 12, 0, 13, 11, 8, 7, 0, 9, 8, 9, 11, 0]","[0.0, 0.06667, 0.1, 0.1, 0.1, 0.0, 0.10833, 0.09167, 0.06667, 0.05833, 0.0, 0.075, 0.06667, 0.075, 0.09167, 0.0]","[8, 12, 12, 12, 13, 11, 8, 7, 9, 8, 9, 11]","[0.06667, 0.1, 0.1, 0.1, 0.10833, 0.09167, 0.06667, 0.05833, 0.075, 0.06667, 0.075, 0.09167]",[0.12308 0.18462 0.18462 0.2     0.16923 0.13846],"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0]","[6, 6, 2, 6, 8, 5, 2, 5, 3, 4, 7, 6, 3, 5, 9, 3]","[0.075, 0.075, 0.025, 0.075, 0.1, 0.0625, 0.025, 0.0625, 0.0375, 0.05, 0.0875, 0.075, 0.0375, 0.0625, 0.1125, 0.0375]"
"[(3, 0, 1, 2), (1, 0, 2, 3), (0, 3, 1, 2), (1, 2, 3, 0), (3, 2, 1, 0), (1, 3, 2, 0), (2, 3, 1, 0), (1, 0, 3, 2), (3, 1, 2, 0), (3, 2, 0, 1), (1, 3, 2, 0), (3, 0, 2, 1), (3, 1, 0, 2), (1, 3, 2, 0), (3, 0, 2, 1), (3, 0, 1, 2), (2, 0, 3, 1), (1, 3, 0, 2), (3, 0, 1, 2), (0, 2, 1, 3)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 9, 11, 5, 11, 0, 13, 8, 9, 7, 0, 5, 15, 12, 15, 0]","[0.0, 0.075, 0.09167, 0.04167, 0.09167, 0.0, 0.10833, 0.06667, 0.075, 0.05833, 0.0, 0.04167, 0.125, 0.1, 0.125, 0.0]","[9, 11, 5, 11, 13, 8, 9, 7, 5, 15, 12, 15]","[0.075, 0.09167, 0.04167, 0.09167, 0.10833, 0.06667, 0.075, 0.05833, 0.04167, 0.125, 0.1, 0.125]",[0.17647 0.21569 0.09804 0.2549  0.15686 0.09804],"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 0]","[2, 8, 3, 7, 7, 2, 7, 4, 2, 4, 7, 7, 9, 6, 3, 2]","[0.025, 0.1, 0.0375, 0.0875, 0.0875, 0.025, 0.0875, 0.05, 0.025, 0.05, 0.0875, 0.0875, 0.1125, 0.075, 0.0375, 0.025]"
"[(1, 2, 3, 0), (2, 1, 0, 3), (2, 3, 0, 1), (3, 1, 0, 2), (2, 0, 3, 1), (1, 3, 0, 2), (1, 0, 3, 2), (1, 3, 2, 0), (3, 1, 0, 2), (2, 0, 3, 1), (0, 3, 2, 1), (0, 1, 3, 2), (1, 2, 3, 0), (3, 0, 2, 1), (0, 2, 3, 1), (1, 0, 2, 3), (3, 1, 2, 0), (3, 0, 2, 1), (1, 3, 0, 2), (1, 0, 2, 3)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 8, 12, 9, 12, 0, 12, 10, 8, 8, 0, 9, 11, 10, 11, 0]","[0.0, 0.06667, 0.1, 0.075, 0.1, 0.0, 0.1, 0.08333, 0.06667, 0.06667, 0.0, 0.075, 0.09167, 0.08333, 0.09167, 0.0]","[8, 12, 9, 12, 12, 10, 8, 8, 9, 11, 10, 11]","[0.06667, 0.1, 0.075, 0.1, 0.1, 0.08333, 0.06667, 0.06667, 0.075, 0.09167, 0.08333, 0.09167]",[0.13333 0.2     0.15    0.2     0.16667 0.15   ],"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 0]","[3, 7, 6, 4, 8, 5, 0, 7, 4, 3, 7, 6, 5, 5, 7, 3]","[0.0375, 0.0875, 0.075, 0.05, 0.1, 0.0625, 0.0, 0.0875, 0.05, 0.0375, 0.0875, 0.075, 0.0625, 0.0625, 0.0875, 0.0375]"
"[(2, 0, 3, 1), (3, 0, 2, 1), (1, 0, 2, 3), (3, 0, 1, 2), (1, 2, 3, 0), (1, 0, 3, 2), (1, 0, 3, 2), (3, 1, 2, 0), (2, 1, 3, 0), (1, 0, 2, 3), (3, 0, 1, 2), (1, 3, 2, 0), (3, 0, 2, 1), (3, 2, 1, 0), (1, 3, 0, 2), (3, 0, 2, 1), (2, 3, 0, 1), (3, 2, 1, 0), (3, 0, 1, 2), (2, 3, 0, 1)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 9, 11, 5, 11, 0, 11, 8, 9, 9, 0, 7, 15, 12, 13, 0]","[0.0, 0.075, 0.09167, 0.04167, 0.09167, 0.0, 0.09167, 0.06667, 0.075, 0.075, 0.0, 0.05833, 0.125, 0.1, 0.10833, 0.0]","[9, 11, 5, 11, 11, 8, 9, 9, 7, 15, 12, 13]","[0.075, 0.09167, 0.04167, 0.09167, 0.09167, 0.06667, 0.075, 0.075, 0.05833, 0.125, 0.1, 0.10833]",[0.17647 0.21569 0.09804 0.21569 0.15686 0.13725],"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 0]","[0, 11, 3, 6, 7, 2, 5, 6, 4, 3, 7, 6, 9, 4, 5, 2]","[0.0, 0.1375, 0.0375, 0.075, 0.0875, 0.025, 0.0625, 0.075, 0.05, 0.0375, 0.0875, 0.075, 0.1125, 0.05, 0.0625, 0.025]"
