Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(3, 2, 1, 0), (3, 0, 2, 1), (3, 2, 1, 0), (2, 0, 3, 1), (1, 0, 3, 2), (1, 0, 2, 3), (1, 3, 0, 2), (0, 1, 3, 2), (1, 2, 0, 3), (1, 0, 3, 2), (1, 3, 0, 2), (3, 1, 0, 2), (0, 2, 3, 1), (0, 3, 2, 1), (3, 0, 1, 2), (0, 2, 1, 3), (1, 3, 2, 0), (1, 3, 2, 0), (2, 0, 1, 3), (0, 3, 1, 2)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 9, 13, 11, 11, 0, 12, 11, 7, 8, 0, 6, 9, 9, 14, 0]","[0.0, 0.075, 0.10833, 0.09167, 0.09167, 0.0, 0.1, 0.09167, 0.05833, 0.06667, 0.0, 0.05, 0.075, 0.075, 0.11667, 0.0]","[9, 13, 11, 11, 12, 11, 7, 8, 6, 9, 9, 14]","[0.075, 0.10833, 0.09167, 0.09167, 0.1, 0.09167, 0.05833, 0.06667, 0.05, 0.075, 0.075, 0.11667]",[0.14516 0.20968 0.17742 0.19355 0.17742 0.09677],"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0]","[5, 7, 4, 4, 8, 2, 6, 4, 2, 5, 5, 8, 5, 6, 5, 4]","[0.0625, 0.0875, 0.05, 0.05, 0.1, 0.025, 0.075, 0.05, 0.025, 0.0625, 0.0625, 0.1, 0.0625, 0.075, 0.0625, 0.05]"
"[(2, 1, 0, 3), (1, 3, 0, 2), (2, 1, 0, 3), (2, 1, 3, 0), (1, 2, 3, 0), (2, 3, 0, 1), (1, 0, 2, 3), (3, 0, 2, 1), (3, 2, 1, 0), (2, 1, 0, 3), (0, 2, 1, 3), (2, 0, 1, 3), (3, 1, 2, 0), (2, 0, 3, 1), (1, 2, 0, 3), (3, 0, 2, 1), (2, 1, 0, 3), (0, 3, 2, 1), (3, 1, 0, 2), (0, 1, 2, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 8, 8, 11, 12, 0, 7, 12, 12, 13, 0, 13, 9, 8, 7, 0]","[0.0, 0.06667, 0.06667, 0.09167, 0.1, 0.0, 0.05833, 0.1, 0.1, 0.10833, 0.0, 0.10833, 0.075, 0.06667, 0.05833, 0.0]","[8, 8, 11, 12, 7, 12, 12, 13, 13, 9, 8, 7]","[0.06667, 0.06667, 0.09167, 0.1, 0.05833, 0.1, 0.1, 0.10833, 0.10833, 0.075, 0.06667, 0.05833]",[0.13559 0.13559 0.18644 0.11864 0.20339 0.22034],"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 1]","[3, 5, 8, 4, 4, 8, 3, 5, 8, 4, 6, 2, 5, 3, 3, 9]","[0.0375, 0.0625, 0.1, 0.05, 0.05, 0.1, 0.0375, 0.0625, 0.1, 0.05, 0.075, 0.025, 0.0625, 0.0375, 0.0375, 0.1125]"
"[(0, 3, 2, 1), (1, 3, 2, 0), (0, 1, 3, 2), (0, 2, 1, 3), (2, 1, 3, 0), (1, 2, 3, 0), (0, 1, 2, 3), (2, 3, 1, 0), (3, 2, 0, 1), (1, 3, 0, 2), (0, 1, 3, 2), (2, 0, 1, 3), (1, 2, 0, 3), (2, 0, 3, 1), (3, 2, 1, 0), (3, 1, 2, 0), (3, 1, 0, 2), (2, 1, 3, 0), (1, 0, 2, 3), (0, 3, 2, 1)]","(0, 1, 0, 1)",0,"(0, 1, 1, 0)","(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 9, 9, 10, 11, 0, 10, 12, 11, 10, 0, 10, 10, 8, 10, 0]","[0.0, 0.075, 0.075, 0.08333, 0.09167, 0.0, 0.08333, 0.1, 0.09167, 0.08333, 0.0, 0.08333, 0.08333, 0.06667, 0.08333, 0.0]","[9, 9, 10, 11, 10, 12, 11, 10, 10, 10, 8, 10]","[0.075, 0.075, 0.08333, 0.09167, 0.08333, 0.1, 0.09167, 0.08333, 0.08333, 0.08333, 0.06667, 0.08333]",[0.15    0.15    0.16667 0.16667 0.2     0.16667],"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0]","[6, 3, 4, 7, 5, 7, 4, 4, 5, 5, 6, 4, 4, 5, 6, 5]","[0.075, 0.0375, 0.05, 0.0875, 0.0625, 0.0875, 0.05, 0.05, 0.0625, 0.0625, 0.075, 0.05, 0.05, 0.0625, 0.075, 0.0625]"
"[(1, 0, 3, 2), (1, 2, 3, 0), (1, 2, 0, 3), (0, 3, 2, 1), (1, 0, 3, 2), (0, 2, 3, 1), (1, 0, 3, 2), (3, 1, 0, 2), (3, 0, 1, 2), (0, 1, 2, 3), (2, 1, 0, 3), (3, 0, 1, 2), (2, 1, 3, 0), (1, 2, 3, 0), (3, 1, 0, 2), (1, 3, 2, 0), (2, 0, 1, 3), (1, 0, 3, 2), (1, 3, 2, 0), (2, 0, 3, 1)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(0, 1, 1, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","[0, 7, 11, 11, 13, 0, 14, 13, 9, 6, 0, 9, 9, 7, 11, 0]","[0.0, 0.05833, 0.09167, 0.09167, 0.10833, 0.0, 0.11667, 0.10833, 0.075, 0.05, 0.0, 0.075, 0.075, 0.05833, 0.09167, 0.0]","[7, 11, 11, 13, 14, 13, 9, 6, 9, 9, 7, 11]","[0.05833, 0.09167, 0.09167, 0.10833, 0.11667, 0.10833, 0.075, 0.05, 0.075, 0.075, 0.05833, 0.09167]",[0.10769 0.16923 0.16923 0.21538 0.2     0.13846],"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0]","[3, 8, 4, 5, 9, 5, 3, 3, 4, 4, 4, 8, 4, 3, 9, 4]","[0.0375, 0.1, 0.05, 0.0625, 0.1125, 0.0625, 0.0375, 0.0375, 0.05, 0.05, 0.05, 0.1, 0.05, 0.0375, 0.1125, 0.05]"
"[(3, 0, 1, 2), (2, 0, 3, 1), (2, 0, 1, 3), (0, 3, 2, 1), (3, 2, 0, 1), (3, 0, 1, 2), (1, 3, 0, 2), (2, 1, 3, 0), (3, 0, 2, 1), (2, 0, 3, 1), (0, 1, 2, 3), (3, 1, 0, 2), (2, 3, 1, 0), (1, 3, 0, 2), (0, 3, 2, 1), (0, 1, 2, 3), (0, 1, 3, 2), (2, 1, 0, 3), (3, 1, 2, 0), (2, 0, 3, 1)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 13, 11, 10, 7, 0, 9, 8, 9, 11, 0, 9, 10, 12, 11, 0]","[0.0, 0.10833, 0.09167, 0.08333, 0.05833, 0.0, 0.075, 0.06667, 0.075, 0.09167, 0.0, 0.075, 0.08333, 0.1, 0.09167, 0.0]","[13, 11, 10, 7, 9, 8, 9, 11, 9, 10, 12, 11]","[0.10833, 0.09167, 0.08333, 0.05833, 0.075, 0.06667, 0.075, 0.09167, 0.075, 0.08333, 0.1, 0.09167]",[0.21667 0.18333 0.16667 0.15    0.13333 0.15   ],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0]","[5, 7, 5, 3, 2, 7, 4, 7, 7, 1, 6, 6, 6, 5, 5, 4]","[0.0625, 0.0875, 0.0625, 0.0375, 0.025, 0.0875, 0.05, 0.0875, 0.0875, 0.0125, 0.075, 0.075, 0.075, 0.0625, 0.0625, 0.05]"
"[(2, 3, 1, 0), (1, 3, 0, 2), (1, 2, 3, 0), (2, 0, 1, 3), (2, 1, 0, 3), (1, 0, 3, 2), (2, 1, 0, 3), (3, 1, 0, 2), (0, 2, 1, 3), (1, 0, 2, 3), (0, 1, 3, 2), (2, 3, 0, 1), (3, 2, 0, 1), (1, 2, 0, 3), (2, 3, 0, 1), (2, 3, 1, 0), (1, 0, 3, 2), (2, 3, 1, 0), (0, 2, 1, 3), (0, 1, 2, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","[0, 8, 9, 11, 12, 0, 9, 13, 11, 11, 0, 14, 9, 7, 6, 0]","[0.0, 0.06667, 0.075, 0.09167, 0.1, 0.0, 0.075, 0.10833, 0.09167, 0.09167, 0.0, 0.11667, 0.075, 0.05833, 0.05, 0.0]","[8, 9, 11, 12, 9, 13, 11, 11, 14, 9, 7, 6]","[0.06667, 0.075, 0.09167, 0.1, 0.075, 0.10833, 0.09167, 0.09167, 0.11667, 0.075, 0.05833, 0.05]",[0.125   0.14062 0.17188 0.14062 0.20312 0.21875],"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 1]","[4, 4, 8, 4, 6, 5, 6, 3, 8, 5, 2, 5, 2, 6, 4, 8]","[0.05, 0.05, 0.1, 0.05, 0.075, 0.0625, 0.075, 0.0375, 0.1, 0.0625, 0.025, 0.0625, 0.025, 0.075, 0.05, 0.1]"
"[(1, 2, 3, 0), (0, 3, 1, 2), (3, 2, 0, 1), (2, 1, 3, 0), (2, 0, 3, 1), (2, 0, 3, 1), (1, 0, 2, 3), (2, 0, 1, 3), (1, 0, 2, 3), (3, 2, 1, 0), (0, 2, 3, 1), (2, 3, 1, 0), (2, 0, 1, 3), (2, 1, 0, 3), (3, 0, 2, 1), (1, 2, 3, 0), (2, 1, 0, 3), (0, 1, 2, 3), (1, 2, 3, 0), (1, 0, 2, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","[0, 9, 7, 12, 11, 0, 8, 12, 13, 12, 0, 16, 8, 8, 4, 0]","[0.0, 0.075, 0.05833, 0.1, 0.09167, 0.0, 0.06667, 0.1, 0.10833, 0.1, 0.0, 0.13333, 0.06667, 0.06667, 0.03333, 0.0]","[9, 7, 12, 11, 8, 12, 13, 12, 16, 8, 8, 4]","[0.075, 0.05833, 0.1, 0.09167, 0.06667, 0.1, 0.10833, 0.1, 0.13333, 0.06667, 0.06667, 0.03333]",[0.14062 0.10938 0.1875  0.125   0.1875  0.25   ],"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 1]","[3, 8, 3, 6, 6, 4, 5, 5, 8, 6, 5, 1, 3, 2, 7, 8]","[0.0375, 0.1, 0.0375, 0.075, 0.075, 0.05, 0.0625, 0.0625, 0.1, 0.075, 0.0625, 0.0125, 0.0375, 0.025, 0.0875, 0.1]"
"[(1, 2, 3, 0), (0, 2, 3, 1), (1, 0, 2, 3), (3, 1, 2, 0), (2, 0, 1, 3), (1, 2, 3, 0), (1, 3, 2, 0), (1, 0, 3, 2), (0, 3, 1, 2), (2, 3, 1, 0), (1, 2, 0, 3), (3, 2, 1, 0), (3, 1, 0, 2), (2, 3, 1, 0), (1, 0, 2, 3), (1, 0, 2, 3), (3, 2, 0, 1), (2, 0, 3, 1), (3, 0, 1, 2), (1, 2, 0, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 6, 8, 10, 14, 0, 13, 10, 12, 7, 0, 12, 10, 10, 8, 0]","[0.0, 0.05, 0.06667, 0.08333, 0.11667, 0.0, 0.10833, 0.08333, 0.1, 0.05833, 0.0, 0.1, 0.08333, 0.08333, 0.06667, 0.0]","[6, 8, 10, 14, 13, 10, 12, 7, 12, 10, 10, 8]","[0.05, 0.06667, 0.08333, 0.11667, 0.10833, 0.08333, 0.1, 0.05833, 0.1, 0.08333, 0.08333, 0.06667]",[0.10169 0.13559 0.16949 0.22034 0.16949 0.20339],"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1]","[2, 7, 4, 7, 9, 2, 6, 3, 4, 7, 5, 4, 5, 4, 5, 6]","[0.025, 0.0875, 0.05, 0.0875, 0.1125, 0.025, 0.075, 0.0375, 0.05, 0.0875, 0.0625, 0.05, 0.0625, 0.05, 0.0625, 0.075]"
"[(2, 3, 0, 1), (0, 1, 3, 2), (3, 0, 1, 2), (1, 3, 2, 0), (2, 0, 3, 1), (3, 0, 2, 1), (1, 3, 2, 0), (3, 2, 0, 1), (2, 3, 0, 1), (3, 0, 1, 2), (0, 2, 1, 3), (1, 0, 3, 2), (3, 2, 0, 1), (2, 0, 1, 3), (0, 1, 3, 2), (2, 0, 3, 1), (1, 0, 2, 3), (0, 3, 2, 1), (1, 0, 2, 3), (0, 3, 1, 2)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","[0, 15, 11, 11, 5, 0, 10, 9, 9, 10, 0, 8, 9, 11, 12, 0]","[0.0, 0.125, 0.09167, 0.09167, 0.04167, 0.0, 0.08333, 0.075, 0.075, 0.08333, 0.0, 0.06667, 0.075, 0.09167, 0.1, 0.0]","[15, 11, 11, 5, 10, 9, 9, 10, 8, 9, 11, 12]","[0.125, 0.09167, 0.09167, 0.04167, 0.08333, 0.075, 0.075, 0.08333, 0.06667, 0.075, 0.09167, 0.1]",[0.23438 0.17188 0.17188 0.15625 0.14062 0.125  ],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[5, 9, 4, 2, 5, 2, 5, 8, 5, 3, 6, 6, 5, 6, 5, 4]","[0.0625, 0.1125, 0.05, 0.025, 0.0625, 0.025, 0.0625, 0.1, 0.0625, 0.0375, 0.075, 0.075, 0.0625, 0.075, 0.0625, 0.05]"
"[(0, 2, 1, 3), (0, 2, 1, 3), (3, 0, 1, 2), (3, 0, 2, 1), (2, 3, 1, 0), (3, 1, 2, 0), (3, 0, 2, 1), (2, 1, 0, 3), (2, 3, 1, 0), (2, 3, 0, 1), (3, 2, 1, 0), (0, 3, 1, 2), (1, 3, 2, 0), (1, 3, 0, 2), (1, 3, 2, 0), (1, 3, 2, 0), (0, 1, 2, 3), (3, 1, 0, 2), (3, 2, 1, 0), (3, 2, 1, 0)]","(0, 0, 1, 1)",0,"(0, 1, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 8, 9, 5, 12, 0, 9, 8, 11, 11, 0, 7, 15, 12, 13, 0]","[0.0, 0.06667, 0.075, 0.04167, 0.1, 0.0, 0.075, 0.06667, 0.09167, 0.09167, 0.0, 0.05833, 0.125, 0.1, 0.10833, 0.0]","[8, 9, 5, 12, 9, 8, 11, 11, 7, 15, 12, 13]","[0.06667, 0.075, 0.04167, 0.1, 0.075, 0.06667, 0.09167, 0.09167, 0.05833, 0.125, 0.1, 0.10833]",[0.17391 0.19565 0.1087  0.19565 0.17391 0.15217],"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0]","[4, 3, 4, 9, 4, 4, 9, 3, 4, 5, 7, 4, 8, 8, 0, 4]","[0.05, 0.0375, 0.05, 0.1125, 0.05, 0.05, 0.1125, 0.0375, 0.05, 0.0625, 0.0875, 0.05, 0.1, 0.1, 0.0, 0.05]"
"[(1, 0, 2, 3), (3, 2, 0, 1), (1, 2, 0, 3), (3, 1, 2, 0), (3, 1, 2, 0), (0, 2, 1, 3), (1, 0, 2, 3), (0, 2, 1, 3), (1, 3, 2, 0), (2, 0, 1, 3), (2, 3, 1, 0), (1, 3, 0, 2), (2, 0, 3, 1), (1, 3, 2, 0), (0, 2, 3, 1), (1, 0, 3, 2), (0, 2, 3, 1), (0, 3, 2, 1), (0, 2, 1, 3), (0, 3, 2, 1)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 10, 11, 13, 10, 0, 9, 11, 9, 11, 0, 11, 7, 9, 9, 0]","[0.0, 0.08333, 0.09167, 0.10833, 0.08333, 0.0, 0.075, 0.09167, 0.075, 0.09167, 0.0, 0.09167, 0.05833, 0.075, 0.075, 0.0]","[10, 11, 13, 10, 9, 11, 9, 11, 11, 7, 9, 9]","[0.08333, 0.09167, 0.10833, 0.08333, 0.075, 0.09167, 0.075, 0.09167, 0.09167, 0.05833, 0.075, 0.075]",[0.15385 0.16923 0.2     0.13846 0.16923 0.16923],"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 0, 1, 1]","[7, 5, 3, 5, 7, 2, 5, 6, 3, 7, 8, 2, 3, 6, 4, 7]","[0.0875, 0.0625, 0.0375, 0.0625, 0.0875, 0.025, 0.0625, 0.075, 0.0375, 0.0875, 0.1, 0.025, 0.0375, 0.075, 0.05, 0.0875]"
"[(2, 1, 0, 3), (1, 2, 0, 3), (1, 3, 0, 2), (3, 0, 2, 1), (3, 0, 1, 2), (1, 0, 3, 2), (0, 1, 3, 2), (2, 1, 0, 3), (0, 3, 2, 1), (1, 3, 0, 2), (2, 1, 0, 3), (2, 1, 3, 0), (1, 2, 3, 0), (2, 0, 1, 3), (2, 1, 0, 3), (3, 1, 2, 0), (0, 2, 3, 1), (1, 2, 0, 3), (0, 3, 1, 2), (1, 2, 0, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","[0, 7, 9, 13, 13, 0, 11, 14, 11, 9, 0, 11, 7, 6, 9, 0]","[0.0, 0.05833, 0.075, 0.10833, 0.10833, 0.0, 0.09167, 0.11667, 0.09167, 0.075, 0.0, 0.09167, 0.05833, 0.05, 0.075, 0.0]","[7, 9, 13, 13, 11, 14, 11, 9, 11, 7, 6, 9]","[0.05833, 0.075, 0.10833, 0.10833, 0.09167, 0.11667, 0.09167, 0.075, 0.09167, 0.05833, 0.05, 0.075]",[0.10769 0.13846 0.2     0.16923 0.21538 0.16923],"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 1]","[4, 4, 9, 3, 7, 7, 3, 3, 6, 5, 3, 6, 3, 4, 5, 8]","[0.05, 0.05, 0.1125, 0.0375, 0.0875, 0.0875, 0.0375, 0.0375, 0.075, 0.0625, 0.0375, 0.075, 0.0375, 0.05, 0.0625, 0.1]"
"[(3, 0, 1, 2), (3, 0, 1, 2), (1, 2, 3, 0), (0, 3, 2, 1), (2, 3, 1, 0), (3, 0, 1, 2), (0, 2, 3, 1), (0, 2, 3, 1), (0, 1, 2, 3), (2, 1, 3, 0), (3, 1, 2, 0), (2, 3, 0, 1), (3, 1, 2, 0), (1, 0, 2, 3), (3, 2, 1, 0), (1, 3, 2, 0), (1, 2, 3, 0), (0, 1, 3, 2), (0, 3, 2, 1), (0, 1, 2, 3)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 11, 11, 8, 9, 0, 12, 8, 9, 8, 0, 10, 12, 12, 10, 0]","[0.0, 0.09167, 0.09167, 0.06667, 0.075, 0.0, 0.1, 0.06667, 0.075, 0.06667, 0.0, 0.08333, 0.1, 0.1, 0.08333, 0.0]","[11, 11, 8, 9, 12, 8, 9, 8, 10, 12, 12, 10]","[0.09167, 0.09167, 0.06667, 0.075, 0.1, 0.06667, 0.075, 0.06667, 0.08333, 0.1, 0.1, 0.08333]",[0.18333 0.18333 0.13333 0.2     0.13333 0.16667],"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 0]","[7, 4, 1, 8, 4, 6, 5, 5, 3, 5, 8, 4, 6, 5, 6, 3]","[0.0875, 0.05, 0.0125, 0.1, 0.05, 0.075, 0.0625, 0.0625, 0.0375, 0.0625, 0.1, 0.05, 0.075, 0.0625, 0.075, 0.0375]"
"[(1, 3, 0, 2), (3, 2, 0, 1), (1, 2, 0, 3), (0, 2, 1, 3), (1, 0, 3, 2), (2, 1, 0, 3), (1, 2, 0, 3), (3, 1, 2, 0), (0, 2, 3, 1), (0, 1, 2, 3), (2, 0, 3, 1), (1, 3, 0, 2), (0, 3, 2, 1), (2, 0, 3, 1), (1, 0, 3, 2), (0, 1, 3, 2), (3, 0, 2, 1), (3, 0, 1, 2), (1, 0, 2, 3), (0, 2, 3, 1)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 11, 13, 14, 9, 0, 11, 11, 7, 9, 0, 10, 6, 9, 10, 0]","[0.0, 0.09167, 0.10833, 0.11667, 0.075, 0.0, 0.09167, 0.09167, 0.05833, 0.075, 0.0, 0.08333, 0.05, 0.075, 0.08333, 0.0]","[11, 13, 14, 9, 11, 11, 7, 9, 10, 6, 9, 10]","[0.09167, 0.10833, 0.11667, 0.075, 0.09167, 0.09167, 0.05833, 0.075, 0.08333, 0.05, 0.075, 0.08333]",[0.15714 0.18571 0.2     0.15714 0.15714 0.14286],"[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0]","[6, 7, 6, 1, 7, 4, 2, 7, 3, 6, 5, 6, 4, 3, 7, 6]","[0.075, 0.0875, 0.075, 0.0125, 0.0875, 0.05, 0.025, 0.0875, 0.0375, 0.075, 0.0625, 0.075, 0.05, 0.0375, 0.0875, 0.075]"
