Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(1, 2, 0, 3, 4), (3, 4, 2, 0, 1), (1, 3, 4, 0, 2), (0, 3, 1, 2, 4), (2, 3, 1, 0, 4), (3, 2, 0, 4, 1), (3, 1, 0, 2, 4), (3, 0, 2, 4, 1), (2, 3, 1, 4, 0), (2, 4, 0, 1, 3), (2, 4, 3, 1, 0), (1, 0, 2, 3, 4), (1, 3, 2, 4, 0), (4, 1, 3, 2, 0), (1, 4, 3, 0, 2), (0, 2, 1, 3, 4), (4, 2, 0, 1, 3), (0, 3, 4, 2, 1), (2, 0, 1, 3, 4), (4, 3, 0, 1, 2)]","(0, 1, 1, 1, 0)",0,"(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","[0, 10, 9, 8, 10, 10, 0, 9, 10, 11, 11, 11, 0, 9, 13, 12, 10, 11, 0, 14, 10, 9, 7, 6, 0]","[0.0, 0.05, 0.045, 0.04, 0.05, 0.05, 0.0, 0.045, 0.05, 0.055, 0.055, 0.055, 0.0, 0.045, 0.065, 0.06, 0.05, 0.055, 0.0, 0.07, 0.05, 0.045, 0.035, 0.03, 0.0]","[10, 9, 8, 10, 10, 9, 10, 11, 11, 11, 9, 13, 12, 10, 11, 14, 10, 9, 7, 6]","[0.05, 0.045, 0.04, 0.05, 0.05, 0.045, 0.05, 0.055, 0.055, 0.055, 0.045, 0.065, 0.06, 0.05, 0.055, 0.07, 0.05, 0.045, 0.035, 0.03]","[0.09709 0.08738 0.07767 0.09709 0.08738 0.09709 0.1068  0.08738 0.12621
 0.13592]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[3, 3, 6, 4, 4, 5, 2, 5, 4, 4, 5, 4, 4, 4, 3, 4, 7, 3, 4, 2, 3, 4, 2, 4, 7]","[0.03, 0.03, 0.06, 0.04, 0.04, 0.05, 0.02, 0.05, 0.04, 0.04, 0.05, 0.04, 0.04, 0.04, 0.03, 0.04, 0.07, 0.03, 0.04, 0.02, 0.03, 0.04, 0.02, 0.04, 0.07]"
"[(3, 0, 2, 4, 1), (0, 3, 4, 1, 2), (3, 1, 4, 2, 0), (2, 4, 0, 3, 1), (2, 3, 1, 0, 4), (3, 4, 2, 0, 1), (4, 0, 3, 1, 2), (4, 2, 1, 3, 0), (3, 2, 0, 4, 1), (2, 4, 3, 1, 0), (3, 0, 4, 2, 1), (0, 2, 4, 3, 1), (1, 0, 3, 2, 4), (1, 0, 2, 3, 4), (0, 4, 1, 2, 3), (2, 3, 0, 1, 4), (3, 2, 0, 4, 1), (4, 1, 2, 0, 3), (0, 1, 4, 2, 3), (4, 0, 1, 2, 3)]","(1, 0, 1, 1, 0)",0,"(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 13, 10, 10, 12, 7, 0, 9, 7, 6, 10, 11, 0, 11, 10, 10, 13, 9, 0, 11, 8, 14, 10, 9, 0]","[0.0, 0.065, 0.05, 0.05, 0.06, 0.035, 0.0, 0.045, 0.035, 0.03, 0.05, 0.055, 0.0, 0.055, 0.05, 0.05, 0.065, 0.045, 0.0, 0.055, 0.04, 0.07, 0.05, 0.045, 0.0]","[13, 10, 10, 12, 7, 9, 7, 6, 10, 11, 11, 10, 10, 13, 9, 11, 8, 14, 10, 9]","[0.065, 0.05, 0.05, 0.06, 0.035, 0.045, 0.035, 0.03, 0.05, 0.055, 0.055, 0.05, 0.05, 0.065, 0.045, 0.055, 0.04, 0.07, 0.05, 0.045]","[0.13131 0.10101 0.10101 0.12121 0.09091 0.07071 0.06061 0.11111 0.10101
 0.11111]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[4, 6, 4, 3, 3, 2, 3, 4, 4, 7, 4, 4, 4, 6, 2, 6, 3, 3, 4, 4, 4, 4, 5, 3, 4]","[0.04, 0.06, 0.04, 0.03, 0.03, 0.02, 0.03, 0.04, 0.04, 0.07, 0.04, 0.04, 0.04, 0.06, 0.02, 0.06, 0.03, 0.03, 0.04, 0.04, 0.04, 0.04, 0.05, 0.03, 0.04]"
"[(2, 0, 4, 1, 3), (1, 0, 4, 3, 2), (0, 1, 4, 3, 2), (3, 4, 1, 2, 0), (0, 1, 3, 2, 4), (4, 3, 2, 0, 1), (2, 4, 1, 3, 0), (3, 4, 2, 1, 0), (0, 3, 2, 1, 4), (3, 4, 1, 2, 0), (3, 1, 2, 4, 0), (0, 3, 4, 1, 2), (1, 4, 2, 0, 3), (1, 2, 3, 4, 0), (2, 0, 1, 4, 3), (0, 1, 4, 2, 3), (0, 2, 3, 1, 4), (0, 4, 3, 2, 1), (4, 2, 0, 1, 3), (0, 2, 3, 1, 4)]","(1, 0, 0, 1, 1)",0,"(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 12, 9, 13, 11, 8, 0, 10, 10, 11, 11, 10, 0, 9, 9, 7, 10, 11, 0, 10, 9, 9, 11, 10, 0]","[0.0, 0.06, 0.045, 0.065, 0.055, 0.04, 0.0, 0.05, 0.05, 0.055, 0.055, 0.05, 0.0, 0.045, 0.045, 0.035, 0.05, 0.055, 0.0, 0.05, 0.045, 0.045, 0.055, 0.05, 0.0]","[12, 9, 13, 11, 8, 10, 10, 11, 11, 10, 9, 9, 7, 10, 11, 10, 9, 9, 11, 10]","[0.06, 0.045, 0.065, 0.055, 0.04, 0.05, 0.05, 0.055, 0.055, 0.05, 0.045, 0.045, 0.035, 0.05, 0.055, 0.05, 0.045, 0.045, 0.055, 0.05]","[0.11538 0.08654 0.125   0.10577 0.09615 0.09615 0.10577 0.08654 0.08654
 0.09615]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[8, 3, 1, 2, 6, 3, 4, 4, 7, 2, 3, 4, 5, 5, 3, 4, 3, 5, 3, 5, 2, 6, 5, 3, 4]","[0.08, 0.03, 0.01, 0.02, 0.06, 0.03, 0.04, 0.04, 0.07, 0.02, 0.03, 0.04, 0.05, 0.05, 0.03, 0.04, 0.03, 0.05, 0.03, 0.05, 0.02, 0.06, 0.05, 0.03, 0.04]"
"[(2, 1, 4, 0, 3), (4, 3, 0, 2, 1), (4, 1, 0, 2, 3), (4, 1, 0, 2, 3), (4, 1, 3, 0, 2), (3, 4, 0, 1, 2), (3, 4, 1, 0, 2), (1, 4, 2, 0, 3), (2, 1, 4, 0, 3), (3, 2, 1, 4, 0), (1, 0, 2, 3, 4), (4, 3, 2, 1, 0), (0, 4, 1, 2, 3), (2, 4, 1, 3, 0), (2, 4, 3, 0, 1), (2, 0, 1, 4, 3), (4, 0, 1, 3, 2), (1, 4, 3, 2, 0), (2, 0, 1, 3, 4), (4, 1, 3, 2, 0)]","(0, 1, 1, 0, 1)",0,"(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 7, 9, 10, 4, 13, 0, 11, 14, 8, 11, 9, 0, 11, 8, 10, 6, 9, 0, 5, 16, 12, 12, 15, 0]","[0.0, 0.035, 0.045, 0.05, 0.02, 0.065, 0.0, 0.055, 0.07, 0.04, 0.055, 0.045, 0.0, 0.055, 0.04, 0.05, 0.03, 0.045, 0.0, 0.025, 0.08, 0.06, 0.06, 0.075, 0.0]","[7, 9, 10, 4, 13, 11, 14, 8, 11, 9, 11, 8, 10, 6, 9, 5, 16, 12, 12, 15]","[0.035, 0.045, 0.05, 0.02, 0.065, 0.055, 0.07, 0.04, 0.055, 0.045, 0.055, 0.04, 0.05, 0.03, 0.045, 0.025, 0.08, 0.06, 0.06, 0.075]","[0.08046 0.10345 0.11494 0.04598 0.12644 0.16092 0.09195 0.12644 0.09195
 0.05747]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]","[1, 4, 4, 6, 5, 3, 6, 7, 2, 2, 6, 1, 3, 6, 4, 3, 2, 4, 4, 7, 7, 7, 2, 2, 2]","[0.01, 0.04, 0.04, 0.06, 0.05, 0.03, 0.06, 0.07, 0.02, 0.02, 0.06, 0.01, 0.03, 0.06, 0.04, 0.03, 0.02, 0.04, 0.04, 0.07, 0.07, 0.07, 0.02, 0.02, 0.02]"
"[(3, 2, 1, 0, 4), (1, 4, 0, 3, 2), (1, 4, 0, 3, 2), (4, 2, 0, 3, 1), (2, 0, 4, 3, 1), (4, 0, 1, 2, 3), (2, 1, 4, 3, 0), (1, 3, 0, 4, 2), (0, 1, 2, 4, 3), (4, 3, 0, 1, 2), (2, 0, 4, 3, 1), (3, 4, 0, 1, 2), (1, 2, 3, 0, 4), (2, 4, 0, 3, 1), (2, 1, 4, 3, 0), (1, 4, 3, 0, 2), (3, 1, 2, 0, 4), (1, 4, 0, 2, 3), (3, 0, 2, 1, 4), (0, 2, 1, 3, 4)]","(0, 1, 0, 1, 1)",0,"(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","[0, 10, 11, 10, 9, 10, 0, 11, 11, 13, 9, 9, 0, 11, 11, 10, 9, 9, 0, 7, 11, 7, 9, 13, 0]","[0.0, 0.05, 0.055, 0.05, 0.045, 0.05, 0.0, 0.055, 0.055, 0.065, 0.045, 0.045, 0.0, 0.055, 0.055, 0.05, 0.045, 0.045, 0.0, 0.035, 0.055, 0.035, 0.045, 0.065, 0.0]","[10, 11, 10, 9, 10, 11, 11, 13, 9, 9, 11, 11, 10, 9, 9, 7, 11, 7, 9, 13]","[0.05, 0.055, 0.05, 0.045, 0.05, 0.055, 0.055, 0.065, 0.045, 0.045, 0.055, 0.055, 0.05, 0.045, 0.045, 0.035, 0.055, 0.035, 0.045, 0.065]","[0.09615 0.10577 0.09615 0.08654 0.10577 0.10577 0.125   0.10577 0.10577
 0.06731]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[2, 4, 8, 4, 2, 6, 4, 3, 3, 4, 5, 4, 3, 2, 6, 4, 2, 2, 9, 3, 3, 6, 4, 2, 5]","[0.02, 0.04, 0.08, 0.04, 0.02, 0.06, 0.04, 0.03, 0.03, 0.04, 0.05, 0.04, 0.03, 0.02, 0.06, 0.04, 0.02, 0.02, 0.09, 0.03, 0.03, 0.06, 0.04, 0.02, 0.05]"
"[(1, 4, 3, 2, 0), (1, 0, 4, 2, 3), (1, 3, 0, 2, 4), (1, 4, 2, 3, 0), (0, 4, 1, 2, 3), (2, 1, 0, 4, 3), (1, 3, 0, 4, 2), (2, 4, 1, 0, 3), (0, 1, 2, 4, 3), (3, 1, 4, 2, 0), (4, 1, 2, 0, 3), (1, 0, 3, 4, 2), (3, 0, 2, 4, 1), (4, 0, 2, 1, 3), (4, 1, 3, 0, 2), (1, 3, 0, 2, 4), (0, 3, 2, 1, 4), (2, 3, 1, 0, 4), (3, 2, 0, 4, 1), (0, 4, 3, 1, 2)]","(1, 1, 0, 0, 1)",0,"(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","[0, 7, 12, 10, 13, 13, 0, 13, 14, 12, 8, 7, 0, 9, 9, 10, 6, 11, 0, 9, 7, 8, 11, 11, 0]","[0.0, 0.035, 0.06, 0.05, 0.065, 0.065, 0.0, 0.065, 0.07, 0.06, 0.04, 0.035, 0.0, 0.045, 0.045, 0.05, 0.03, 0.055, 0.0, 0.045, 0.035, 0.04, 0.055, 0.055, 0.0]","[7, 12, 10, 13, 13, 13, 14, 12, 8, 7, 9, 9, 10, 6, 11, 9, 7, 8, 11, 11]","[0.035, 0.06, 0.05, 0.065, 0.065, 0.065, 0.07, 0.06, 0.04, 0.035, 0.045, 0.045, 0.05, 0.03, 0.055, 0.045, 0.035, 0.04, 0.055, 0.055]","[0.06481 0.11111 0.09259 0.12037 0.12037 0.12963 0.11111 0.08333 0.08333
 0.08333]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[4, 4, 5, 4, 3, 7, 5, 3, 3, 2, 3, 1, 6, 6, 4, 3, 5, 4, 1, 7, 3, 5, 2, 6, 4]","[0.04, 0.04, 0.05, 0.04, 0.03, 0.07, 0.05, 0.03, 0.03, 0.02, 0.03, 0.01, 0.06, 0.06, 0.04, 0.03, 0.05, 0.04, 0.01, 0.07, 0.03, 0.05, 0.02, 0.06, 0.04]"
"[(2, 4, 3, 1, 0), (2, 4, 1, 3, 0), (4, 3, 2, 1, 0), (2, 0, 1, 4, 3), (2, 0, 3, 1, 4), (4, 1, 2, 3, 0), (2, 0, 1, 4, 3), (4, 0, 1, 3, 2), (4, 3, 2, 1, 0), (4, 3, 0, 2, 1), (2, 3, 4, 0, 1), (2, 0, 3, 1, 4), (4, 0, 1, 2, 3), (4, 2, 1, 3, 0), (4, 3, 2, 0, 1), (2, 1, 3, 0, 4), (3, 4, 1, 0, 2), (1, 4, 2, 0, 3), (1, 0, 4, 2, 3), (1, 0, 4, 2, 3)]","(0, 1, 1, 0, 1)",0,"(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","[0, 9, 6, 9, 7, 11, 0, 7, 11, 8, 14, 13, 0, 14, 8, 11, 9, 6, 0, 5, 13, 12, 12, 15, 0]","[0.0, 0.045, 0.03, 0.045, 0.035, 0.055, 0.0, 0.035, 0.055, 0.04, 0.07, 0.065, 0.0, 0.07, 0.04, 0.055, 0.045, 0.03, 0.0, 0.025, 0.065, 0.06, 0.06, 0.075, 0.0]","[9, 6, 9, 7, 11, 7, 11, 8, 14, 13, 14, 8, 11, 9, 6, 5, 13, 12, 12, 15]","[0.045, 0.03, 0.045, 0.035, 0.055, 0.035, 0.055, 0.04, 0.07, 0.065, 0.07, 0.04, 0.055, 0.045, 0.03, 0.025, 0.065, 0.06, 0.06, 0.075]","[0.10714 0.07143 0.10714 0.08333 0.08333 0.13095 0.09524 0.16667 0.09524
 0.05952]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 8, 1, 5, 6, 3, 2, 7, 5, 3, 8, 1, 5, 4, 2, 1, 5, 4, 4, 6, 8, 4, 3, 2, 3]","[0.0, 0.08, 0.01, 0.05, 0.06, 0.03, 0.02, 0.07, 0.05, 0.03, 0.08, 0.01, 0.05, 0.04, 0.02, 0.01, 0.05, 0.04, 0.04, 0.06, 0.08, 0.04, 0.03, 0.02, 0.03]"
"[(4, 2, 0, 3, 1), (0, 1, 3, 4, 2), (4, 0, 1, 2, 3), (3, 1, 2, 4, 0), (2, 3, 4, 0, 1), (2, 3, 1, 0, 4), (0, 3, 4, 2, 1), (2, 4, 0, 1, 3), (0, 2, 4, 3, 1), (2, 1, 3, 0, 4), (1, 3, 2, 0, 4), (3, 1, 4, 2, 0), (4, 1, 2, 0, 3), (3, 2, 0, 4, 1), (4, 3, 1, 0, 2), (3, 0, 1, 4, 2), (3, 0, 2, 4, 1), (0, 2, 3, 4, 1), (1, 4, 0, 3, 2), (0, 3, 2, 4, 1)]","(1, 0, 1, 1, 0)",0,"(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 0, 1, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","[0, 12, 10, 10, 11, 8, 0, 9, 7, 8, 10, 11, 0, 9, 11, 10, 13, 11, 0, 13, 9, 12, 9, 7, 0]","[0.0, 0.06, 0.05, 0.05, 0.055, 0.04, 0.0, 0.045, 0.035, 0.04, 0.05, 0.055, 0.0, 0.045, 0.055, 0.05, 0.065, 0.055, 0.0, 0.065, 0.045, 0.06, 0.045, 0.035, 0.0]","[12, 10, 10, 11, 8, 9, 7, 8, 10, 11, 9, 11, 10, 13, 11, 13, 9, 12, 9, 7]","[0.06, 0.05, 0.05, 0.055, 0.04, 0.045, 0.035, 0.04, 0.05, 0.055, 0.045, 0.055, 0.05, 0.065, 0.055, 0.065, 0.045, 0.06, 0.045, 0.035]",[0.12 0.1  0.1  0.11 0.09 0.07 0.08 0.09 0.11 0.13],"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[5, 3, 4, 6, 2, 2, 5, 4, 1, 8, 4, 4, 5, 3, 4, 5, 6, 3, 3, 3, 4, 2, 4, 7, 3]","[0.05, 0.03, 0.04, 0.06, 0.02, 0.02, 0.05, 0.04, 0.01, 0.08, 0.04, 0.04, 0.05, 0.03, 0.04, 0.05, 0.06, 0.03, 0.03, 0.03, 0.04, 0.02, 0.04, 0.07, 0.03]"
"[(2, 4, 1, 3, 0), (4, 0, 1, 3, 2), (0, 3, 4, 1, 2), (3, 1, 2, 0, 4), (3, 2, 4, 1, 0), (1, 4, 2, 3, 0), (1, 4, 2, 3, 0), (3, 2, 1, 0, 4), (3, 4, 0, 2, 1), (0, 4, 2, 1, 3), (4, 0, 1, 3, 2), (1, 3, 4, 2, 0), (1, 2, 3, 0, 4), (4, 3, 0, 2, 1), (0, 3, 2, 1, 4), (4, 0, 3, 1, 2), (4, 1, 3, 2, 0), (1, 2, 4, 0, 3), (0, 1, 2, 4, 3), (3, 4, 1, 2, 0)]","(0, 1, 0, 1, 1)",0,"(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","[0, 9, 9, 8, 7, 11, 0, 13, 11, 9, 11, 7, 0, 7, 8, 12, 9, 13, 0, 9, 13, 11, 12, 11, 0]","[0.0, 0.045, 0.045, 0.04, 0.035, 0.055, 0.0, 0.065, 0.055, 0.045, 0.055, 0.035, 0.0, 0.035, 0.04, 0.06, 0.045, 0.065, 0.0, 0.045, 0.065, 0.055, 0.06, 0.055, 0.0]","[9, 9, 8, 7, 11, 13, 11, 9, 11, 7, 7, 8, 12, 9, 13, 9, 13, 11, 12, 11]","[0.045, 0.045, 0.04, 0.035, 0.055, 0.065, 0.055, 0.045, 0.055, 0.035, 0.035, 0.04, 0.06, 0.045, 0.065, 0.045, 0.065, 0.055, 0.06, 0.055]","[0.1     0.1     0.08889 0.07778 0.14444 0.12222 0.1     0.07778 0.08889
 0.1    ]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[4, 3, 2, 4, 7, 5, 3, 5, 5, 2, 1, 4, 6, 5, 4, 5, 4, 3, 5, 3, 5, 6, 4, 1, 4]","[0.04, 0.03, 0.02, 0.04, 0.07, 0.05, 0.03, 0.05, 0.05, 0.02, 0.01, 0.04, 0.06, 0.05, 0.04, 0.05, 0.04, 0.03, 0.05, 0.03, 0.05, 0.06, 0.04, 0.01, 0.04]"
"[(3, 0, 2, 4, 1), (1, 3, 4, 2, 0), (2, 0, 4, 3, 1), (2, 0, 4, 3, 1), (0, 3, 1, 4, 2), (3, 2, 1, 4, 0), (1, 3, 2, 4, 0), (1, 3, 0, 4, 2), (4, 1, 3, 2, 0), (1, 3, 2, 4, 0), (2, 4, 0, 1, 3), (1, 3, 4, 0, 2), (2, 1, 0, 4, 3), (2, 1, 4, 0, 3), (1, 4, 0, 2, 3), (4, 3, 2, 1, 0), (2, 0, 4, 3, 1), (1, 2, 0, 3, 4), (2, 0, 3, 1, 4), (2, 0, 4, 3, 1)]","(0, 1, 1, 0, 1)",0,"(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 8, 5, 11, 10, 12, 0, 9, 11, 12, 15, 11, 0, 10, 13, 9, 9, 10, 0, 10, 10, 8, 7, 10, 0]","[0.0, 0.04, 0.025, 0.055, 0.05, 0.06, 0.0, 0.045, 0.055, 0.06, 0.075, 0.055, 0.0, 0.05, 0.065, 0.045, 0.045, 0.05, 0.0, 0.05, 0.05, 0.04, 0.035, 0.05, 0.0]","[8, 5, 11, 10, 12, 9, 11, 12, 15, 11, 10, 13, 9, 9, 10, 10, 10, 8, 7, 10]","[0.04, 0.025, 0.055, 0.05, 0.06, 0.045, 0.055, 0.06, 0.075, 0.055, 0.05, 0.065, 0.045, 0.045, 0.05, 0.05, 0.05, 0.04, 0.035, 0.05]","[0.08081 0.05051 0.11111 0.10101 0.09091 0.11111 0.12121 0.10101 0.13131
 0.10101]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[1, 6, 5, 2, 6, 7, 3, 2, 3, 5, 8, 2, 4, 3, 3, 2, 7, 2, 5, 4, 2, 2, 7, 7, 2]","[0.01, 0.06, 0.05, 0.02, 0.06, 0.07, 0.03, 0.02, 0.03, 0.05, 0.08, 0.02, 0.04, 0.03, 0.03, 0.02, 0.07, 0.02, 0.05, 0.04, 0.02, 0.02, 0.07, 0.07, 0.02]"
