Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(1, 3, 2, 0, 4), (2, 3, 0, 1, 4), (3, 2, 1, 0, 4), (2, 0, 3, 4, 1), (0, 2, 3, 1, 4), (4, 0, 2, 3, 1), (0, 2, 3, 1, 4), (4, 0, 2, 3, 1), (2, 3, 1, 0, 4), (2, 0, 4, 3, 1)]","(1, 0, 1, 1, 0)",0,"[0, 7, 4, 6, 8, 3, 0, 1, 1, 6, 6, 9, 0, 8, 8, 4, 9, 2, 0, 7, 2, 4, 2, 3, 0]","[0.0, 0.07, 0.04, 0.06, 0.08, 0.03, 0.0, 0.01, 0.01, 0.06, 0.06, 0.09, 0.0, 0.08, 0.08, 0.04, 0.09, 0.02, 0.0, 0.07, 0.02, 0.04, 0.02, 0.03, 0.0]","[7, 4, 6, 8, 3, 1, 1, 6, 6, 9, 8, 8, 4, 9, 2, 7, 2, 4, 2, 3]","[0.07, 0.04, 0.06, 0.08, 0.03, 0.01, 0.01, 0.06, 0.06, 0.09, 0.08, 0.08, 0.04, 0.09, 0.02, 0.07, 0.02, 0.04, 0.02, 0.03]","[0.125   0.07143 0.10714 0.14286 0.01786 0.01786 0.10714 0.14286 0.14286
 0.125  ]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[2, 4, 1, 3, 0, 1, 0, 2, 3, 4, 4, 3, 3, 0, 0, 1, 3, 3, 3, 0, 2, 0, 1, 1, 6]","[0.04, 0.08, 0.02, 0.06, 0.0, 0.02, 0.0, 0.04, 0.06, 0.08, 0.08, 0.06, 0.06, 0.0, 0.0, 0.02, 0.06, 0.06, 0.06, 0.0, 0.04, 0.0, 0.02, 0.02, 0.12]","(1, 0, 1, 1, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)"
"[(3, 1, 2, 4, 0), (0, 4, 2, 3, 1), (4, 0, 2, 3, 1), (0, 4, 2, 3, 1), (2, 4, 0, 3, 1), (3, 2, 1, 4, 0), (4, 0, 2, 3, 1), (4, 2, 0, 3, 1), (2, 4, 0, 3, 1), (4, 0, 2, 3, 1)]","(1, 0, 1, 0, 1)",0,"[0, 8, 5, 8, 2, 2, 0, 1, 0, 2, 5, 9, 0, 8, 4, 2, 10, 2, 0, 2, 8, 8, 6, 8, 0]","[0.0, 0.08, 0.05, 0.08, 0.02, 0.02, 0.0, 0.01, 0.0, 0.02, 0.05, 0.09, 0.0, 0.08, 0.04, 0.02, 0.1, 0.02, 0.0, 0.02, 0.08, 0.08, 0.06, 0.08, 0.0]","[8, 5, 8, 2, 2, 1, 0, 2, 5, 9, 8, 4, 2, 10, 2, 2, 8, 8, 6, 8]","[0.08, 0.05, 0.08, 0.02, 0.02, 0.01, 0.0, 0.02, 0.05, 0.09, 0.08, 0.04, 0.02, 0.1, 0.02, 0.02, 0.08, 0.08, 0.06, 0.08]",[0.2   0.125 0.2   0.05  0.025 0.    0.05  0.2   0.1   0.05 ],"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[2, 3, 3, 0, 2, 0, 1, 1, 0, 8, 2, 2, 6, 0, 0, 2, 0, 0, 8, 0, 4, 4, 0, 2, 0]","[0.04, 0.06, 0.06, 0.0, 0.04, 0.0, 0.02, 0.02, 0.0, 0.16, 0.04, 0.04, 0.12, 0.0, 0.0, 0.04, 0.0, 0.0, 0.16, 0.0, 0.08, 0.08, 0.0, 0.04, 0.0]","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)"
"[(1, 2, 0, 4, 3), (0, 2, 1, 4, 3), (4, 0, 2, 1, 3), (1, 3, 2, 0, 4), (4, 0, 2, 1, 3), (4, 0, 2, 1, 3), (2, 0, 4, 1, 3), (0, 4, 2, 1, 3), (0, 2, 4, 1, 3), (4, 0, 2, 1, 3)]","(1, 0, 1, 0, 1)",0,"[0, 8, 7, 9, 6, 2, 0, 2, 10, 3, 3, 8, 0, 9, 5, 1, 0, 1, 0, 1, 4, 7, 5, 9, 0]","[0.0, 0.08, 0.07, 0.09, 0.06, 0.02, 0.0, 0.02, 0.1, 0.03, 0.03, 0.08, 0.0, 0.09, 0.05, 0.01, 0.0, 0.01, 0.0, 0.01, 0.04, 0.07, 0.05, 0.09, 0.0]","[8, 7, 9, 6, 2, 2, 10, 3, 3, 8, 9, 5, 1, 0, 1, 1, 4, 7, 5, 9]","[0.08, 0.07, 0.09, 0.06, 0.02, 0.02, 0.1, 0.03, 0.03, 0.08, 0.09, 0.05, 0.01, 0.0, 0.01, 0.01, 0.04, 0.07, 0.05, 0.09]","[0.13333 0.11667 0.15    0.1     0.03333 0.16667 0.05    0.15    0.08333
 0.01667]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[3, 5, 1, 1, 0, 2, 0, 1, 7, 0, 1, 3, 6, 0, 0, 0, 1, 0, 0, 9, 4, 1, 2, 2, 1]","[0.06, 0.1, 0.02, 0.02, 0.0, 0.04, 0.0, 0.02, 0.14, 0.0, 0.02, 0.06, 0.12, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.18, 0.08, 0.02, 0.04, 0.04, 0.02]","(1, 0, 1, 0, 1)","(1, 1, 0, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)"
"[(0, 1, 3, 4, 2), (2, 4, 3, 0, 1), (0, 1, 3, 4, 2), (1, 0, 3, 4, 2), (4, 3, 2, 0, 1), (0, 3, 4, 2, 1), (4, 3, 0, 1, 2), (4, 2, 3, 0, 1), (0, 3, 4, 2, 1), (1, 0, 3, 4, 2)]","(1, 0, 0, 1, 1)",0,"[0, 8, 7, 6, 6, 2, 0, 5, 4, 4, 3, 5, 0, 2, 1, 4, 6, 8, 0, 6, 4, 6, 9, 4, 0]","[0.0, 0.08, 0.07, 0.06, 0.06, 0.02, 0.0, 0.05, 0.04, 0.04, 0.03, 0.05, 0.0, 0.02, 0.01, 0.04, 0.06, 0.08, 0.0, 0.06, 0.04, 0.06, 0.09, 0.04, 0.0]","[8, 7, 6, 6, 2, 5, 4, 4, 3, 5, 2, 1, 4, 6, 8, 6, 4, 6, 9, 4]","[0.08, 0.07, 0.06, 0.06, 0.02, 0.05, 0.04, 0.04, 0.03, 0.05, 0.02, 0.01, 0.04, 0.06, 0.08, 0.06, 0.04, 0.06, 0.09, 0.04]","[0.16327 0.14286 0.12245 0.12245 0.10204 0.08163 0.08163 0.04082 0.02041
 0.12245]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[4, 2, 1, 3, 0, 2, 2, 0, 1, 5, 1, 1, 1, 2, 5, 0, 4, 6, 0, 0, 3, 1, 2, 4, 0]","[0.08, 0.04, 0.02, 0.06, 0.0, 0.04, 0.04, 0.0, 0.02, 0.1, 0.02, 0.02, 0.02, 0.04, 0.1, 0.0, 0.08, 0.12, 0.0, 0.0, 0.06, 0.02, 0.04, 0.08, 0.0]","(1, 0, 0, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)"
"[(2, 4, 0, 1, 3), (4, 0, 2, 1, 3), (4, 2, 0, 1, 3), (0, 1, 4, 3, 2), (4, 0, 1, 2, 3), (1, 3, 0, 4, 2), (1, 3, 0, 4, 2), (4, 0, 1, 3, 2), (0, 4, 2, 1, 3), (3, 1, 0, 4, 2)]","(1, 1, 0, 0, 1)",0,"[0, 7, 8, 7, 5, 3, 0, 6, 9, 4, 2, 4, 0, 5, 1, 3, 1, 5, 0, 3, 5, 6, 9, 7, 0]","[0.0, 0.07, 0.08, 0.07, 0.05, 0.03, 0.0, 0.06, 0.09, 0.04, 0.02, 0.04, 0.0, 0.05, 0.01, 0.03, 0.01, 0.05, 0.0, 0.03, 0.05, 0.06, 0.09, 0.07, 0.0]","[7, 8, 7, 5, 3, 6, 9, 4, 2, 4, 5, 1, 3, 1, 5, 3, 5, 6, 9, 7]","[0.07, 0.08, 0.07, 0.05, 0.03, 0.06, 0.09, 0.04, 0.02, 0.04, 0.05, 0.01, 0.03, 0.01, 0.05, 0.03, 0.05, 0.06, 0.09, 0.07]","[0.12727 0.14545 0.12727 0.09091 0.10909 0.16364 0.07273 0.09091 0.01818
 0.05455]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[2, 3, 5, 0, 0, 2, 2, 2, 4, 0, 1, 1, 2, 1, 5, 1, 2, 0, 2, 5, 4, 2, 1, 3, 0]","[0.04, 0.06, 0.1, 0.0, 0.0, 0.04, 0.04, 0.04, 0.08, 0.0, 0.02, 0.02, 0.04, 0.02, 0.1, 0.02, 0.04, 0.0, 0.04, 0.1, 0.08, 0.04, 0.02, 0.06, 0.0]","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 0, 0, 1, 1)"
"[(1, 2, 3, 4, 0), (1, 3, 4, 2, 0), (4, 3, 1, 2, 0), (1, 3, 4, 2, 0), (1, 3, 4, 2, 0), (2, 0, 1, 3, 4), (1, 3, 4, 2, 0), (2, 0, 1, 3, 4), (2, 0, 1, 3, 4), (1, 2, 0, 3, 4)]","(0, 1, 1, 1, 0)",0,"[0, 3, 0, 4, 4, 7, 0, 7, 9, 9, 10, 3, 0, 5, 5, 6, 1, 5, 0, 9, 6, 1, 5, 1, 0]","[0.0, 0.03, 0.0, 0.04, 0.04, 0.07, 0.0, 0.07, 0.09, 0.09, 0.1, 0.03, 0.0, 0.05, 0.05, 0.06, 0.01, 0.05, 0.0, 0.09, 0.06, 0.01, 0.05, 0.01, 0.0]","[3, 0, 4, 4, 7, 7, 9, 9, 10, 3, 5, 5, 6, 1, 5, 9, 6, 1, 5, 1]","[0.03, 0.0, 0.04, 0.04, 0.07, 0.07, 0.09, 0.09, 0.1, 0.03, 0.05, 0.05, 0.06, 0.01, 0.05, 0.09, 0.06, 0.01, 0.05, 0.01]","[0.05455 0.      0.07273 0.07273 0.12727 0.16364 0.16364 0.09091 0.09091
 0.16364]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]","[0, 3, 1, 0, 6, 6, 0, 4, 0, 0, 3, 2, 0, 5, 0, 0, 5, 1, 4, 0, 1, 0, 4, 1, 4]","[0.0, 0.06, 0.02, 0.0, 0.12, 0.12, 0.0, 0.08, 0.0, 0.0, 0.06, 0.04, 0.0, 0.1, 0.0, 0.0, 0.1, 0.02, 0.08, 0.0, 0.02, 0.0, 0.08, 0.02, 0.08]","(0, 1, 1, 1, 0)","(0, 1, 1, 0, 1)","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 1, 0, 1)"
"[(4, 1, 3, 2, 0), (4, 1, 3, 2, 0), (1, 4, 3, 2, 0), (0, 2, 3, 1, 4), (2, 0, 3, 1, 4), (0, 2, 3, 1, 4), (4, 1, 3, 2, 0), (0, 2, 3, 1, 4), (3, 2, 1, 4, 0), (3, 1, 4, 2, 0)]","(0, 1, 0, 1, 1)",1,"[0, 4, 3, 4, 4, 6, 0, 5, 4, 7, 7, 5, 0, 4, 5, 6, 6, 6, 0, 6, 6, 3, 5, 4, 0]","[0.0, 0.04, 0.03, 0.04, 0.04, 0.06, 0.0, 0.05, 0.04, 0.07, 0.07, 0.05, 0.0, 0.04, 0.05, 0.06, 0.06, 0.06, 0.0, 0.06, 0.06, 0.03, 0.05, 0.04, 0.0]","[4, 3, 4, 4, 6, 5, 4, 7, 7, 5, 4, 5, 6, 6, 6, 6, 6, 3, 5, 4]","[0.04, 0.03, 0.04, 0.04, 0.06, 0.05, 0.04, 0.07, 0.07, 0.05, 0.04, 0.05, 0.06, 0.06, 0.06, 0.06, 0.06, 0.03, 0.05, 0.04]","[0.08696 0.06522 0.08696 0.08696 0.1087  0.08696 0.15217 0.08696 0.1087
 0.13043]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[3, 1, 0, 0, 6, 1, 4, 1, 4, 0, 1, 4, 0, 5, 0, 2, 0, 8, 0, 0, 3, 1, 1, 1, 4]","[0.06, 0.02, 0.0, 0.0, 0.12, 0.02, 0.08, 0.02, 0.08, 0.0, 0.02, 0.08, 0.0, 0.1, 0.0, 0.04, 0.0, 0.16, 0.0, 0.0, 0.06, 0.02, 0.02, 0.02, 0.08]","(0, 1, 1, 1, 0)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(2, 3, 0, 4, 1), (0, 4, 3, 1, 2), (2, 3, 0, 4, 1), (1, 4, 0, 3, 2), (3, 2, 0, 4, 1), (1, 4, 0, 3, 2), (2, 3, 0, 4, 1), (3, 2, 0, 4, 1), (0, 3, 2, 4, 1), (4, 0, 1, 3, 2)]","(1, 0, 1, 1, 0)",0,"[0, 8, 5, 5, 7, 2, 0, 4, 3, 2, 5, 6, 0, 3, 6, 5, 7, 7, 0, 6, 3, 8, 4, 4, 0]","[0.0, 0.08, 0.05, 0.05, 0.07, 0.02, 0.0, 0.04, 0.03, 0.02, 0.05, 0.06, 0.0, 0.03, 0.06, 0.05, 0.07, 0.07, 0.0, 0.06, 0.03, 0.08, 0.04, 0.04, 0.0]","[8, 5, 5, 7, 2, 4, 3, 2, 5, 6, 3, 6, 5, 7, 7, 6, 3, 8, 4, 4]","[0.08, 0.05, 0.05, 0.07, 0.02, 0.04, 0.03, 0.02, 0.05, 0.06, 0.03, 0.06, 0.05, 0.07, 0.07, 0.06, 0.03, 0.08, 0.04, 0.04]","[0.16327 0.10204 0.10204 0.14286 0.08163 0.06122 0.04082 0.06122 0.12245
 0.12245]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[2, 1, 7, 0, 0, 2, 0, 1, 1, 6, 3, 2, 1, 0, 4, 2, 4, 1, 3, 0, 1, 3, 0, 6, 0]","[0.04, 0.02, 0.14, 0.0, 0.0, 0.04, 0.0, 0.02, 0.02, 0.12, 0.06, 0.04, 0.02, 0.0, 0.08, 0.04, 0.08, 0.02, 0.06, 0.0, 0.02, 0.06, 0.0, 0.12, 0.0]","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 0, 0, 1, 1)"
"[(1, 0, 3, 4, 2), (3, 4, 0, 2, 1), (0, 3, 1, 4, 2), (1, 0, 3, 4, 2), (0, 3, 1, 4, 2), (0, 3, 1, 4, 2), (4, 2, 3, 0, 1), (1, 0, 3, 4, 2), (0, 3, 1, 4, 2), (0, 3, 4, 2, 1)]","(1, 1, 0, 1, 0)",0,"[0, 7, 9, 8, 8, 3, 0, 7, 3, 7, 1, 3, 0, 1, 0, 2, 7, 9, 0, 9, 2, 3, 10, 1, 0]","[0.0, 0.07, 0.09, 0.08, 0.08, 0.03, 0.0, 0.07, 0.03, 0.07, 0.01, 0.03, 0.0, 0.01, 0.0, 0.02, 0.07, 0.09, 0.0, 0.09, 0.02, 0.03, 0.1, 0.01, 0.0]","[7, 9, 8, 8, 3, 7, 3, 7, 1, 3, 1, 0, 2, 7, 9, 9, 2, 3, 10, 1]","[0.07, 0.09, 0.08, 0.08, 0.03, 0.07, 0.03, 0.07, 0.01, 0.03, 0.01, 0.0, 0.02, 0.07, 0.09, 0.09, 0.02, 0.03, 0.1, 0.01]","[0.11864 0.15254 0.13559 0.13559 0.11864 0.05085 0.11864 0.01695 0.
 0.15254]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[5, 3, 1, 1, 0, 3, 0, 4, 0, 3, 0, 1, 0, 2, 7, 1, 5, 4, 0, 0, 1, 1, 1, 7, 0]","[0.1, 0.06, 0.02, 0.02, 0.0, 0.06, 0.0, 0.08, 0.0, 0.06, 0.0, 0.02, 0.0, 0.04, 0.14, 0.02, 0.1, 0.08, 0.0, 0.0, 0.02, 0.02, 0.02, 0.14, 0.0]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)"
"[(1, 3, 2, 0, 4), (3, 2, 0, 4, 1), (2, 3, 0, 1, 4), (4, 0, 2, 3, 1), (1, 3, 2, 0, 4), (0, 2, 3, 1, 4), (2, 3, 1, 0, 4), (1, 3, 2, 0, 4), (2, 3, 0, 4, 1), (4, 0, 2, 3, 1)]","(1, 0, 1, 1, 0)",1,"[0, 6, 3, 3, 8, 4, 0, 3, 3, 6, 7, 7, 0, 6, 8, 7, 7, 4, 0, 8, 2, 4, 2, 2, 0]","[0.0, 0.06, 0.03, 0.03, 0.08, 0.04, 0.0, 0.03, 0.03, 0.06, 0.07, 0.07, 0.0, 0.06, 0.08, 0.07, 0.07, 0.04, 0.0, 0.08, 0.02, 0.04, 0.02, 0.02, 0.0]","[6, 3, 3, 8, 4, 3, 3, 6, 7, 7, 6, 8, 7, 7, 4, 8, 2, 4, 2, 2]","[0.06, 0.03, 0.03, 0.08, 0.04, 0.03, 0.03, 0.06, 0.07, 0.07, 0.06, 0.08, 0.07, 0.07, 0.04, 0.08, 0.02, 0.04, 0.02, 0.02]","[0.11111 0.05556 0.05556 0.14815 0.05556 0.05556 0.11111 0.11111 0.14815
 0.14815]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[1, 2, 3, 4, 0, 3, 0, 1, 2, 4, 3, 2, 5, 0, 0, 1, 6, 1, 2, 0, 2, 0, 0, 2, 6]","[0.02, 0.04, 0.06, 0.08, 0.0, 0.06, 0.0, 0.02, 0.04, 0.08, 0.06, 0.04, 0.1, 0.0, 0.0, 0.02, 0.12, 0.02, 0.04, 0.0, 0.04, 0.0, 0.0, 0.04, 0.12]","(1, 0, 1, 1, 0)","(0, 1, 1, 0, 1)","(0, 1, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(1, 2, 0, 3, 4), (0, 3, 4, 2, 1), (4, 3, 0, 2, 1), (3, 0, 4, 2, 1), (1, 2, 0, 3, 4), (4, 3, 0, 2, 1), (2, 1, 0, 3, 4), (3, 4, 0, 2, 1), (3, 4, 0, 2, 1), (0, 2, 1, 3, 4)]","(1, 0, 0, 1, 1)",0,"[0, 7, 7, 5, 6, 3, 0, 2, 4, 4, 3, 8, 0, 4, 4, 5, 6, 6, 0, 8, 4, 6, 6, 2, 0]","[0.0, 0.07, 0.07, 0.05, 0.06, 0.03, 0.0, 0.02, 0.04, 0.04, 0.03, 0.08, 0.0, 0.04, 0.04, 0.05, 0.06, 0.06, 0.0, 0.08, 0.04, 0.06, 0.06, 0.02, 0.0]","[7, 7, 5, 6, 3, 2, 4, 4, 3, 8, 4, 4, 5, 6, 6, 8, 4, 6, 6, 2]","[0.07, 0.07, 0.05, 0.06, 0.03, 0.02, 0.04, 0.04, 0.03, 0.08, 0.04, 0.04, 0.05, 0.06, 0.06, 0.08, 0.04, 0.06, 0.06, 0.02]","[0.13725 0.13725 0.09804 0.11765 0.03922 0.07843 0.07843 0.07843 0.07843
 0.15686]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[2, 1, 7, 0, 0, 2, 1, 1, 0, 6, 1, 3, 0, 6, 0, 3, 3, 0, 4, 0, 2, 2, 2, 0, 4]","[0.04, 0.02, 0.14, 0.0, 0.0, 0.04, 0.02, 0.02, 0.0, 0.12, 0.02, 0.06, 0.0, 0.12, 0.0, 0.06, 0.06, 0.0, 0.08, 0.0, 0.04, 0.04, 0.04, 0.0, 0.08]","(1, 0, 1, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 0, 1, 0, 1)"
"[(1, 3, 0, 2, 4), (4, 2, 3, 1, 0), (4, 2, 3, 1, 0), (0, 1, 3, 2, 4), (1, 3, 0, 2, 4), (2, 3, 1, 4, 0), (2, 3, 4, 1, 0), (3, 1, 0, 2, 4), (4, 2, 3, 1, 0), (0, 1, 3, 2, 4)]","(1, 0, 1, 0, 1)",1,"[0, 2, 5, 2, 5, 8, 0, 5, 4, 6, 5, 5, 0, 5, 7, 8, 6, 5, 0, 7, 5, 4, 3, 3, 0]","[0.0, 0.02, 0.05, 0.02, 0.05, 0.08, 0.0, 0.05, 0.04, 0.06, 0.05, 0.05, 0.0, 0.05, 0.07, 0.08, 0.06, 0.05, 0.0, 0.07, 0.05, 0.04, 0.03, 0.03, 0.0]","[2, 5, 2, 5, 8, 5, 4, 6, 5, 5, 5, 7, 8, 6, 5, 7, 5, 4, 3, 3]","[0.02, 0.05, 0.02, 0.05, 0.08, 0.05, 0.04, 0.06, 0.05, 0.05, 0.05, 0.07, 0.08, 0.06, 0.05, 0.07, 0.05, 0.04, 0.03, 0.03]","[0.04167 0.10417 0.04167 0.10417 0.10417 0.08333 0.125   0.10417 0.14583
 0.14583]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[2, 0, 3, 0, 5, 2, 3, 1, 4, 0, 2, 3, 0, 5, 0, 1, 4, 5, 0, 0, 3, 0, 1, 1, 5]","[0.04, 0.0, 0.06, 0.0, 0.1, 0.04, 0.06, 0.02, 0.08, 0.0, 0.04, 0.06, 0.0, 0.1, 0.0, 0.02, 0.08, 0.1, 0.0, 0.0, 0.06, 0.0, 0.02, 0.02, 0.1]","(0, 1, 1, 1, 0)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)"
