Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 2, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"[0, 18, 4, 3, 0, 1, 17, 20, 0]","[0.0, 0.28571, 0.06349, 0.04762, 0.0, 0.01587, 0.26984, 0.31746, 0.0]","[18, 4, 3, 1, 17, 20]","[0.28571, 0.06349, 0.04762, 0.01587, 0.26984, 0.31746]",[0.78261 0.17391 0.04348],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[4, 14, 3, 1, 2, 18, 16, 5, 0]","[0.06349, 0.22222, 0.04762, 0.01587, 0.03175, 0.28571, 0.25397, 0.07937, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 2, 1), (0, 1, 2), (1, 2, 0), (2, 0, 1), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 2, 0), (1, 0, 2), (2, 1, 0), (0, 1, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (2, 1, 0)]","(1, 1, 0)",0,"[0, 7, 14, 14, 0, 17, 7, 4, 0]","[0.0, 0.11111, 0.22222, 0.22222, 0.0, 0.26984, 0.11111, 0.06349, 0.0]","[7, 14, 14, 17, 7, 4]","[0.11111, 0.22222, 0.22222, 0.26984, 0.11111, 0.06349]",[0.18421 0.36842 0.44737],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[6, 9, 6, 12, 7, 2, 3, 5, 13]","[0.09524, 0.14286, 0.09524, 0.19048, 0.11111, 0.03175, 0.04762, 0.07937, 0.20635]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (1, 2, 0), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 18, 20, 3, 0, 19, 1, 2, 0]","[0.0, 0.28571, 0.31746, 0.04762, 0.0, 0.30159, 0.01587, 0.03175, 0.0]","[18, 20, 3, 19, 1, 2]","[0.28571, 0.31746, 0.04762, 0.30159, 0.01587, 0.03175]",[0.31579 0.35088 0.33333],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[18, 2, 1, 3, 16, 2, 0, 3, 18]","[0.28571, 0.03175, 0.01587, 0.04762, 0.25397, 0.03175, 0.0, 0.04762, 0.28571]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 0, 0, 21, 0, 3, 21, 18, 0]","[0.0, 0.0, 0.0, 0.33333, 0.0, 0.04762, 0.33333, 0.28571, 0.0]","[0, 0, 21, 3, 21, 18]","[0.0, 0.0, 0.33333, 0.04762, 0.33333, 0.28571]",[0. 0. 1.],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[0, 0, 21, 3, 18, 0, 18, 3, 0]","[0.0, 0.0, 0.33333, 0.04762, 0.28571, 0.0, 0.28571, 0.04762, 0.0]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 0, 1), (0, 2, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (0, 1, 2), (0, 1, 2), (2, 1, 0), (2, 1, 0), (2, 1, 0), (0, 1, 2), (1, 2, 0), (2, 1, 0), (2, 1, 0), (0, 2, 1), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 1, 0)]","(0, 1, 1)",0,"[0, 9, 5, 12, 0, 4, 16, 17, 0]","[0.0, 0.14286, 0.07937, 0.19048, 0.0, 0.06349, 0.25397, 0.26984, 0.0]","[9, 5, 12, 4, 16, 17]","[0.14286, 0.07937, 0.19048, 0.06349, 0.25397, 0.26984]",[0.5     0.27778 0.22222],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[5, 4, 12, 1, 14, 6, 15, 3, 3]","[0.07937, 0.06349, 0.19048, 0.01587, 0.22222, 0.09524, 0.2381, 0.04762, 0.04762]","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"[0, 21, 1, 0, 0, 0, 20, 21, 0]","[0.0, 0.33333, 0.01587, 0.0, 0.0, 0.0, 0.31746, 0.33333, 0.0]","[21, 1, 0, 0, 20, 21]","[0.33333, 0.01587, 0.0, 0.0, 0.31746, 0.33333]",[0.95455 0.04545 0.     ],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[1, 20, 0, 0, 0, 21, 20, 1, 0]","[0.01587, 0.31746, 0.0, 0.0, 0.0, 0.33333, 0.31746, 0.01587, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)"
"[(0, 1, 2), (0, 1, 2), (2, 0, 1), (2, 1, 0), (2, 0, 1), (1, 0, 2), (2, 0, 1), (1, 2, 0), (2, 1, 0), (0, 1, 2), (2, 0, 1), (2, 1, 0), (1, 2, 0), (1, 2, 0), (2, 0, 1), (2, 1, 0), (0, 2, 1), (1, 2, 0), (1, 2, 0), (2, 0, 1), (1, 0, 2)]","(0, 1, 1)",0,"[0, 10, 6, 11, 0, 10, 15, 11, 0]","[0.0, 0.15873, 0.09524, 0.1746, 0.0, 0.15873, 0.2381, 0.1746, 0.0]","[10, 6, 11, 10, 15, 11]","[0.15873, 0.09524, 0.1746, 0.15873, 0.2381, 0.1746]",[0.38462 0.23077 0.38462],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[4, 8, 9, 7, 7, 7, 10, 6, 5]","[0.06349, 0.12698, 0.14286, 0.11111, 0.11111, 0.11111, 0.15873, 0.09524, 0.07937]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 2, 1), (2, 1, 0), (1, 0, 2), (1, 2, 0), (0, 2, 1), (0, 2, 1), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 2, 0), (2, 0, 1), (0, 2, 1), (0, 1, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 2, 0), (0, 1, 2), (0, 1, 2), (1, 2, 0), (1, 2, 0)]","(1, 1, 0)",0,"[0, 8, 12, 13, 0, 15, 9, 6, 0]","[0.0, 0.12698, 0.19048, 0.20635, 0.0, 0.2381, 0.14286, 0.09524, 0.0]","[8, 12, 13, 15, 9, 6]","[0.12698, 0.19048, 0.20635, 0.2381, 0.14286, 0.09524]",[0.22857 0.34286 0.42857],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[7, 6, 8, 12, 4, 5, 2, 11, 8]","[0.11111, 0.09524, 0.12698, 0.19048, 0.06349, 0.07937, 0.03175, 0.1746, 0.12698]","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (1, 0, 2), (0, 2, 1), (2, 1, 0), (1, 0, 2), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (1, 0, 2), (0, 2, 1), (0, 2, 1), (2, 0, 1)]","(1, 0, 1)",0,"[0, 17, 17, 4, 0, 5, 4, 16, 0]","[0.0, 0.26984, 0.26984, 0.06349, 0.0, 0.07937, 0.06349, 0.25397, 0.0]","[17, 17, 4, 5, 4, 16]","[0.26984, 0.26984, 0.06349, 0.07937, 0.06349, 0.25397]",[0.4359  0.4359  0.12821],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[14, 6, 1, 3, 3, 15, 4, 12, 5]","[0.22222, 0.09524, 0.01587, 0.04762, 0.04762, 0.2381, 0.06349, 0.19048, 0.07937]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(2, 0, 1), (2, 1, 0), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 2, 0), (2, 1, 0), (0, 2, 1), (1, 2, 0), (0, 2, 1), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (0, 2, 1), (1, 0, 2), (1, 2, 0), (1, 2, 0), (0, 2, 1), (1, 2, 0)]","(0, 1, 1)",0,"[0, 5, 8, 16, 0, 14, 13, 7, 0]","[0.0, 0.07937, 0.12698, 0.25397, 0.0, 0.22222, 0.20635, 0.11111, 0.0]","[5, 8, 16, 14, 13, 7]","[0.07937, 0.12698, 0.25397, 0.22222, 0.20635, 0.11111]",[0.18519 0.2963  0.51852],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[4, 5, 12, 14, 2, 5, 3, 14, 4]","[0.06349, 0.07937, 0.19048, 0.22222, 0.03175, 0.07937, 0.04762, 0.22222, 0.06349]","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 1, 2), (0, 2, 1), (2, 0, 1), (1, 0, 2), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (0, 2, 1), (0, 2, 1), (1, 0, 2), (0, 2, 1), (1, 0, 2), (2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1)]","(1, 0, 1)",0,"[0, 11, 10, 10, 0, 7, 11, 14, 0]","[0.0, 0.1746, 0.15873, 0.15873, 0.0, 0.11111, 0.1746, 0.22222, 0.0]","[11, 10, 10, 7, 11, 14]","[0.1746, 0.15873, 0.15873, 0.11111, 0.1746, 0.22222]",[0.39286 0.35714 0.25   ],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[7, 7, 7, 6, 5, 10, 8, 9, 4]","[0.11111, 0.11111, 0.11111, 0.09524, 0.07937, 0.15873, 0.12698, 0.14286, 0.06349]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(2, 0, 1), (2, 1, 0), (2, 0, 1), (0, 2, 1), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 0, 1), (0, 2, 1), (1, 0, 2), (1, 0, 2)]","(0, 1, 1)",0,"[0, 5, 7, 16, 0, 14, 14, 7, 0]","[0.0, 0.07937, 0.11111, 0.25397, 0.0, 0.22222, 0.22222, 0.11111, 0.0]","[5, 7, 16, 14, 14, 7]","[0.07937, 0.11111, 0.25397, 0.22222, 0.22222, 0.11111]",[0.19231 0.26923 0.53846],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[2, 8, 11, 14, 2, 5, 5, 11, 5]","[0.03175, 0.12698, 0.1746, 0.22222, 0.03175, 0.07937, 0.07937, 0.1746, 0.07937]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 2, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 2, 0), (0, 2, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0)]","(1, 0, 1)",0,"[0, 19, 4, 2, 0, 1, 17, 20, 0]","[0.0, 0.30159, 0.06349, 0.03175, 0.0, 0.01587, 0.26984, 0.31746, 0.0]","[19, 4, 2, 1, 17, 20]","[0.30159, 0.06349, 0.03175, 0.01587, 0.26984, 0.31746]",[0.79167 0.16667 0.04167],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[4, 15, 2, 1, 1, 19, 16, 5, 0]","[0.06349, 0.2381, 0.03175, 0.01587, 0.01587, 0.30159, 0.25397, 0.07937, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 1, 2), (0, 2, 1), (2, 1, 0), (2, 1, 0), (2, 0, 1), (0, 1, 2), (2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (0, 1, 2), (2, 1, 0), (1, 0, 2), (2, 0, 1), (2, 1, 0), (1, 0, 2), (0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2)]","(1, 0, 1)",0,"[0, 15, 12, 6, 0, 6, 9, 15, 0]","[0.0, 0.2381, 0.19048, 0.09524, 0.0, 0.09524, 0.14286, 0.2381, 0.0]","[15, 12, 6, 6, 9, 15]","[0.2381, 0.19048, 0.09524, 0.09524, 0.14286, 0.2381]",[0.45455 0.36364 0.18182],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[10, 7, 4, 2, 8, 11, 9, 6, 6]","[0.15873, 0.11111, 0.06349, 0.03175, 0.12698, 0.1746, 0.14286, 0.09524, 0.09524]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 2, 1), (0, 1, 2), (2, 0, 1), (2, 0, 1), (1, 2, 0), (1, 2, 0), (2, 1, 0), (0, 1, 2), (2, 1, 0), (1, 0, 2), (1, 2, 0), (2, 0, 1), (2, 1, 0), (0, 1, 2), (2, 1, 0), (2, 1, 0), (2, 0, 1), (0, 1, 2), (2, 1, 0), (2, 1, 0), (1, 0, 2)]","(0, 1, 1)",0,"[0, 9, 7, 12, 0, 9, 14, 12, 0]","[0.0, 0.14286, 0.11111, 0.19048, 0.0, 0.14286, 0.22222, 0.19048, 0.0]","[9, 7, 12, 9, 14, 12]","[0.14286, 0.11111, 0.19048, 0.14286, 0.22222, 0.19048]",[0.36 0.28 0.36],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[5, 6, 10, 5, 11, 5, 11, 4, 6]","[0.07937, 0.09524, 0.15873, 0.07937, 0.1746, 0.07937, 0.1746, 0.06349, 0.09524]","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 1, 2), (1, 2, 0), (0, 1, 2), (0, 1, 2), (1, 2, 0), (1, 0, 2), (0, 1, 2), (1, 0, 2), (2, 0, 1), (1, 0, 2), (1, 2, 0), (0, 2, 1), (1, 0, 2), (1, 2, 0), (0, 1, 2), (2, 0, 1), (2, 0, 1), (1, 0, 2), (1, 2, 0), (0, 1, 2), (2, 1, 0)]","(1, 1, 0)",0,"[0, 10, 12, 11, 0, 16, 9, 5, 0]","[0.0, 0.15873, 0.19048, 0.1746, 0.0, 0.25397, 0.14286, 0.07937, 0.0]","[10, 12, 11, 16, 9, 5]","[0.15873, 0.19048, 0.1746, 0.25397, 0.14286, 0.07937]",[0.26316 0.31579 0.42105],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[7, 8, 6, 10, 7, 4, 4, 6, 11]","[0.11111, 0.12698, 0.09524, 0.15873, 0.11111, 0.06349, 0.06349, 0.09524, 0.1746]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(1, 2, 0), (0, 1, 2), (0, 2, 1), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (0, 1, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (0, 2, 1), (0, 1, 2), (1, 2, 0), (2, 0, 1), (1, 2, 0), (1, 2, 0), (1, 0, 2)]","(0, 1, 1)",0,"[0, 7, 6, 14, 0, 12, 15, 9, 0]","[0.0, 0.11111, 0.09524, 0.22222, 0.0, 0.19048, 0.2381, 0.14286, 0.0]","[7, 6, 14, 12, 15, 9]","[0.11111, 0.09524, 0.22222, 0.19048, 0.2381, 0.14286]",[0.28 0.24 0.48],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[5, 3, 13, 9, 8, 4, 7, 10, 4]","[0.07937, 0.04762, 0.20635, 0.14286, 0.12698, 0.06349, 0.11111, 0.15873, 0.06349]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0), (0, 1, 2), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0)]","(1, 0, 1)",0,"[0, 19, 2, 2, 0, 1, 19, 20, 0]","[0.0, 0.30159, 0.03175, 0.03175, 0.0, 0.01587, 0.30159, 0.31746, 0.0]","[19, 2, 2, 1, 19, 20]","[0.30159, 0.03175, 0.03175, 0.01587, 0.30159, 0.31746]",[0.86364 0.09091 0.04545],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[2, 17, 2, 0, 3, 18, 19, 1, 1]","[0.03175, 0.26984, 0.03175, 0.0, 0.04762, 0.28571, 0.30159, 0.01587, 0.01587]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 2, 0), (1, 2, 0), (2, 0, 1), (2, 0, 1), (1, 2, 0), (0, 2, 1), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 2, 0), (2, 0, 1), (1, 2, 0), (0, 1, 2), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0)]","(0, 1, 1)",0,"[0, 6, 5, 15, 0, 12, 16, 9, 0]","[0.0, 0.09524, 0.07937, 0.2381, 0.0, 0.19048, 0.25397, 0.14286, 0.0]","[6, 5, 15, 12, 16, 9]","[0.09524, 0.07937, 0.2381, 0.19048, 0.25397, 0.14286]",[0.26087 0.21739 0.52174],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[2, 7, 12, 11, 5, 5, 8, 9, 4]","[0.03175, 0.11111, 0.19048, 0.1746, 0.07937, 0.07937, 0.12698, 0.14286, 0.06349]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 2, 0), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 1, 0), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 1, 2)]","(1, 0, 1)",0,"[0, 18, 5, 3, 0, 2, 16, 19, 0]","[0.0, 0.28571, 0.07937, 0.04762, 0.0, 0.03175, 0.25397, 0.30159, 0.0]","[18, 5, 3, 2, 16, 19]","[0.28571, 0.07937, 0.04762, 0.03175, 0.25397, 0.30159]",[0.72 0.2  0.08],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[5, 13, 3, 1, 3, 17, 15, 5, 1]","[0.07937, 0.20635, 0.04762, 0.01587, 0.04762, 0.26984, 0.2381, 0.07937, 0.01587]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(2, 0, 1), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (0, 1, 2), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 0, 2), (1, 2, 0)]","(0, 1, 1)",0,"[0, 2, 8, 19, 0, 19, 13, 2, 0]","[0.0, 0.03175, 0.12698, 0.30159, 0.0, 0.30159, 0.20635, 0.03175, 0.0]","[2, 8, 19, 19, 13, 2]","[0.03175, 0.12698, 0.30159, 0.30159, 0.20635, 0.03175]",[0.06897 0.27586 0.65517],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[1, 8, 12, 18, 2, 1, 2, 11, 8]","[0.01587, 0.12698, 0.19048, 0.28571, 0.03175, 0.01587, 0.03175, 0.1746, 0.12698]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 0, 2), (0, 1, 2), (0, 2, 1), (1, 0, 2), (1, 0, 2), (0, 2, 1), (0, 2, 1), (0, 1, 2), (1, 0, 2), (2, 1, 0), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1), (1, 0, 2), (2, 1, 0), (0, 1, 2), (2, 1, 0), (1, 2, 0)]","(1, 1, 0)",0,"[0, 12, 16, 9, 0, 11, 5, 10, 0]","[0.0, 0.19048, 0.25397, 0.14286, 0.0, 0.1746, 0.07937, 0.15873, 0.0]","[12, 16, 9, 11, 5, 10]","[0.19048, 0.25397, 0.14286, 0.1746, 0.07937, 0.15873]",[0.30769 0.41026 0.28205],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[11, 6, 4, 6, 8, 7, 4, 7, 10]","[0.1746, 0.09524, 0.06349, 0.09524, 0.12698, 0.11111, 0.06349, 0.11111, 0.15873]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
