Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(0, 3, 4, 1, 2), (4, 1, 3, 0, 2), (0, 4, 3, 2, 1), (4, 1, 0, 2, 3), (4, 0, 1, 2, 3), (2, 0, 4, 3, 1), (3, 0, 4, 1, 2), (2, 1, 3, 4, 0), (1, 3, 0, 4, 2), (3, 0, 4, 1, 2)]","(1, 0, 0, 1, 1)",0,"[0, 6, 8, 5, 6, 4, 0, 7, 5, 2, 2, 3, 0, 4, 2, 5, 5, 6, 0, 5, 4, 8, 8, 5, 0]","[0.0, 0.06, 0.08, 0.05, 0.06, 0.04, 0.0, 0.07, 0.05, 0.02, 0.02, 0.03, 0.0, 0.04, 0.02, 0.05, 0.05, 0.06, 0.0, 0.05, 0.04, 0.08, 0.08, 0.05, 0.0]","[6, 8, 5, 6, 4, 7, 5, 2, 2, 3, 4, 2, 5, 5, 6, 5, 4, 8, 8, 5]","[0.06, 0.08, 0.05, 0.06, 0.04, 0.07, 0.05, 0.02, 0.02, 0.03, 0.04, 0.02, 0.05, 0.05, 0.06, 0.05, 0.04, 0.08, 0.08, 0.05]",[0.12 0.16 0.1  0.12 0.14 0.1  0.04 0.08 0.04 0.1 ],"[0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[2, 4, 2, 1, 1, 1, 3, 1, 3, 2, 2, 0, 0, 3, 5, 2, 2, 3, 1, 2, 3, 1, 4, 2, 0]","[0.04, 0.08, 0.04, 0.02, 0.02, 0.02, 0.06, 0.02, 0.06, 0.04, 0.04, 0.0, 0.0, 0.06, 0.1, 0.04, 0.04, 0.06, 0.02, 0.04, 0.06, 0.02, 0.08, 0.04, 0.0]","(1, 0, 0, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)"
"[(3, 2, 1, 0, 4), (3, 0, 1, 2, 4), (2, 1, 4, 3, 0), (2, 0, 3, 4, 1), (2, 3, 0, 1, 4), (2, 1, 0, 3, 4), (0, 3, 2, 4, 1), (3, 1, 2, 0, 4), (2, 1, 3, 0, 4), (3, 0, 1, 4, 2)]","(1, 0, 1, 1, 0)",0,"[0, 5, 3, 3, 9, 5, 0, 3, 3, 8, 7, 7, 0, 5, 9, 7, 7, 5, 0, 9, 1, 2, 1, 1, 0]","[0.0, 0.05, 0.03, 0.03, 0.09, 0.05, 0.0, 0.03, 0.03, 0.08, 0.07, 0.07, 0.0, 0.05, 0.09, 0.07, 0.07, 0.05, 0.0, 0.09, 0.01, 0.02, 0.01, 0.01, 0.0]","[5, 3, 3, 9, 5, 3, 3, 8, 7, 7, 5, 9, 7, 7, 5, 9, 1, 2, 1, 1]","[0.05, 0.03, 0.03, 0.09, 0.05, 0.03, 0.03, 0.08, 0.07, 0.07, 0.05, 0.09, 0.07, 0.07, 0.05, 0.09, 0.01, 0.02, 0.01, 0.01]","[0.08772 0.05263 0.05263 0.15789 0.05263 0.05263 0.14035 0.08772 0.15789
 0.15789]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 3, 2, 3, 1, 0, 4, 3, 1, 2, 5, 1, 2, 1, 1, 4, 2, 2, 2, 0, 0, 0, 1, 3, 6]","[0.02, 0.06, 0.04, 0.06, 0.02, 0.0, 0.08, 0.06, 0.02, 0.04, 0.1, 0.02, 0.04, 0.02, 0.02, 0.08, 0.04, 0.04, 0.04, 0.0, 0.0, 0.0, 0.02, 0.06, 0.12]","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)"
"[(0, 3, 4, 1, 2), (1, 0, 4, 3, 2), (4, 0, 3, 2, 1), (0, 1, 4, 3, 2), (3, 2, 0, 1, 4), (3, 1, 0, 2, 4), (1, 4, 2, 0, 3), (0, 3, 2, 1, 4), (1, 2, 3, 0, 4), (3, 0, 2, 1, 4)]","(1, 1, 0, 1, 0)",0,"[0, 6, 7, 6, 8, 4, 0, 6, 4, 8, 3, 4, 0, 2, 5, 4, 6, 8, 0, 6, 2, 2, 5, 4, 0]","[0.0, 0.06, 0.07, 0.06, 0.08, 0.04, 0.0, 0.06, 0.04, 0.08, 0.03, 0.04, 0.0, 0.02, 0.05, 0.04, 0.06, 0.08, 0.0, 0.06, 0.02, 0.02, 0.05, 0.04, 0.0]","[6, 7, 6, 8, 4, 6, 4, 8, 3, 4, 2, 5, 4, 6, 8, 6, 2, 2, 5, 4]","[0.06, 0.07, 0.06, 0.08, 0.04, 0.06, 0.04, 0.08, 0.03, 0.04, 0.02, 0.05, 0.04, 0.06, 0.08, 0.06, 0.02, 0.02, 0.05, 0.04]","[0.10345 0.12069 0.10345 0.13793 0.10345 0.06897 0.13793 0.03448 0.08621
 0.10345]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[3, 3, 2, 2, 0, 3, 2, 0, 4, 1, 0, 2, 3, 2, 3, 3, 2, 2, 2, 1, 1, 1, 3, 0, 5]","[0.06, 0.06, 0.04, 0.04, 0.0, 0.06, 0.04, 0.0, 0.08, 0.02, 0.0, 0.04, 0.06, 0.04, 0.06, 0.06, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02, 0.06, 0.0, 0.1]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(4, 2, 1, 3, 0), (4, 2, 3, 0, 1), (4, 2, 1, 0, 3), (4, 1, 2, 3, 0), (4, 3, 2, 1, 0), (4, 2, 1, 3, 0), (4, 2, 1, 3, 0), (4, 2, 1, 3, 0), (4, 2, 3, 1, 0), (4, 1, 2, 3, 0)]","(0, 1, 1, 0, 1)",0,"[0, 1, 0, 1, 0, 9, 0, 2, 7, 0, 10, 8, 0, 9, 0, 9, 3, 1, 0, 0, 10, 10, 10, 10, 0]","[0.0, 0.01, 0.0, 0.01, 0.0, 0.09, 0.0, 0.02, 0.07, 0.0, 0.1, 0.08, 0.0, 0.09, 0.0, 0.09, 0.03, 0.01, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.0]","[1, 0, 1, 0, 9, 2, 7, 0, 10, 8, 9, 0, 9, 3, 1, 0, 10, 10, 10, 10]","[0.01, 0.0, 0.01, 0.0, 0.09, 0.02, 0.07, 0.0, 0.1, 0.08, 0.09, 0.0, 0.09, 0.03, 0.01, 0.0, 0.1, 0.1, 0.1, 0.1]",[0.05 0.   0.05 0.   0.1  0.35 0.   0.45 0.   0.  ],"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 2, 8, 0, 2, 5, 2, 1, 0, 7, 3, 0, 0, 0, 1, 2, 6, 1, 10, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.04, 0.16, 0.0, 0.04, 0.1, 0.04, 0.02, 0.0, 0.14, 0.06, 0.0, 0.0, 0.0, 0.02, 0.04, 0.12, 0.02, 0.2, 0.0, 0.0, 0.0, 0.0]","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)"
"[(0, 2, 1, 3, 4), (2, 0, 1, 3, 4), (0, 3, 2, 4, 1), (2, 1, 4, 0, 3), (0, 2, 1, 4, 3), (2, 0, 3, 1, 4), (1, 3, 0, 2, 4), (0, 1, 2, 3, 4), (0, 2, 4, 1, 3), (0, 3, 2, 4, 1)]","(1, 1, 1, 0, 0)",0,"[0, 8, 7, 9, 9, 2, 0, 2, 7, 7, 3, 8, 0, 7, 10, 1, 3, 3, 0, 7, 1, 3, 0, 3, 0]","[0.0, 0.08, 0.07, 0.09, 0.09, 0.02, 0.0, 0.02, 0.07, 0.07, 0.03, 0.08, 0.0, 0.07, 0.1, 0.01, 0.03, 0.03, 0.0, 0.07, 0.01, 0.03, 0.0, 0.03, 0.0]","[8, 7, 9, 9, 2, 2, 7, 7, 3, 8, 7, 10, 1, 3, 3, 7, 1, 3, 0, 3]","[0.08, 0.07, 0.09, 0.09, 0.02, 0.02, 0.07, 0.07, 0.03, 0.08, 0.07, 0.1, 0.01, 0.03, 0.03, 0.07, 0.01, 0.03, 0.0, 0.03]","[0.10959 0.09589 0.12329 0.12329 0.0274  0.09589 0.09589 0.09589 0.13699
 0.09589]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[6, 2, 1, 1, 0, 1, 2, 3, 2, 2, 3, 3, 3, 1, 0, 0, 3, 1, 3, 3, 0, 0, 2, 3, 5]","[0.12, 0.04, 0.02, 0.02, 0.0, 0.02, 0.04, 0.06, 0.04, 0.04, 0.06, 0.06, 0.06, 0.02, 0.0, 0.0, 0.06, 0.02, 0.06, 0.06, 0.0, 0.0, 0.04, 0.06, 0.1]","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)"
"[(4, 0, 2, 1, 3), (0, 4, 1, 2, 3), (4, 0, 1, 2, 3), (0, 1, 3, 2, 4), (0, 4, 3, 1, 2), (0, 4, 1, 2, 3), (0, 4, 1, 2, 3), (0, 4, 2, 3, 1), (0, 4, 1, 2, 3), (2, 0, 1, 3, 4)]","(1, 1, 0, 0, 1)",0,"[0, 10, 9, 10, 8, 0, 0, 7, 8, 2, 1, 3, 0, 8, 2, 0, 2, 2, 0, 2, 2, 8, 8, 8, 0]","[0.0, 0.1, 0.09, 0.1, 0.08, 0.0, 0.0, 0.07, 0.08, 0.02, 0.01, 0.03, 0.0, 0.08, 0.02, 0.0, 0.02, 0.02, 0.0, 0.02, 0.02, 0.08, 0.08, 0.08, 0.0]","[10, 9, 10, 8, 0, 7, 8, 2, 1, 3, 8, 2, 0, 2, 2, 2, 2, 8, 8, 8]","[0.1, 0.09, 0.1, 0.08, 0.0, 0.07, 0.08, 0.02, 0.01, 0.03, 0.08, 0.02, 0.0, 0.02, 0.02, 0.02, 0.02, 0.08, 0.08, 0.08]","[0.15152 0.13636 0.15152 0.12121 0.10606 0.12121 0.0303  0.12121 0.0303
 0.0303 ]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[7, 3, 0, 0, 0, 0, 1, 6, 2, 1, 1, 0, 2, 6, 1, 0, 0, 2, 2, 6, 2, 6, 0, 0, 2]","[0.14, 0.06, 0.0, 0.0, 0.0, 0.0, 0.02, 0.12, 0.04, 0.02, 0.02, 0.0, 0.04, 0.12, 0.02, 0.0, 0.0, 0.04, 0.04, 0.12, 0.04, 0.12, 0.0, 0.0, 0.04]","(1, 1, 0, 0, 1)","(1, 0, 1, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)"
"[(1, 0, 3, 2, 4), (1, 0, 2, 4, 3), (1, 2, 0, 3, 4), (1, 0, 2, 3, 4), (1, 0, 2, 3, 4), (1, 0, 2, 3, 4), (1, 0, 2, 3, 4), (1, 0, 2, 3, 4), (1, 0, 3, 2, 4), (1, 0, 2, 3, 4)]","(1, 1, 1, 0, 0)",0,"[0, 0, 9, 10, 10, 10, 0, 10, 10, 10, 1, 0, 0, 8, 10, 0, 0, 2, 0, 9, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.09, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1, 0.1, 0.01, 0.0, 0.0, 0.08, 0.1, 0.0, 0.0, 0.02, 0.0, 0.09, 0.0, 0.0, 0.0, 0.01, 0.0]","[0, 9, 10, 10, 10, 10, 10, 10, 1, 0, 8, 10, 0, 0, 2, 9, 0, 0, 0, 1]","[0.0, 0.09, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.01, 0.0, 0.08, 0.1, 0.0, 0.0, 0.02, 0.09, 0.0, 0.0, 0.0, 0.01]","[0.      0.10465 0.11628 0.11628 0.11628 0.11628 0.11628 0.09302 0.11628
 0.10465]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 9, 1, 0, 0, 10, 0, 0, 0, 0, 0, 1, 7, 2, 0, 0, 0, 2, 7, 1, 0, 0, 0, 1, 9]","[0.0, 0.18, 0.02, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.14, 0.04, 0.0, 0.0, 0.0, 0.04, 0.14, 0.02, 0.0, 0.0, 0.0, 0.02, 0.18]","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)"
"[(2, 0, 4, 3, 1), (1, 0, 3, 4, 2), (0, 2, 1, 4, 3), (1, 3, 2, 4, 0), (1, 2, 0, 3, 4), (1, 2, 0, 4, 3), (1, 3, 4, 0, 2), (3, 0, 2, 4, 1), (1, 2, 0, 4, 3), (0, 2, 4, 3, 1)]","(1, 1, 1, 0, 0)",0,"[0, 4, 5, 7, 8, 6, 0, 6, 7, 7, 5, 4, 0, 6, 8, 3, 3, 4, 0, 5, 2, 3, 2, 5, 0]","[0.0, 0.04, 0.05, 0.07, 0.08, 0.06, 0.0, 0.06, 0.07, 0.07, 0.05, 0.04, 0.0, 0.06, 0.08, 0.03, 0.03, 0.04, 0.0, 0.05, 0.02, 0.03, 0.02, 0.05, 0.0]","[4, 5, 7, 8, 6, 6, 7, 7, 5, 4, 6, 8, 3, 3, 4, 5, 2, 3, 2, 5]","[0.04, 0.05, 0.07, 0.08, 0.06, 0.06, 0.07, 0.07, 0.05, 0.04, 0.06, 0.08, 0.03, 0.03, 0.04, 0.05, 0.02, 0.03, 0.02, 0.05]","[0.06349 0.07937 0.11111 0.12698 0.09524 0.11111 0.11111 0.09524 0.12698
 0.07937]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[2, 3, 3, 1, 1, 6, 0, 1, 0, 3, 1, 5, 2, 0, 2, 1, 2, 1, 3, 3, 0, 0, 3, 6, 1]","[0.04, 0.06, 0.06, 0.02, 0.02, 0.12, 0.0, 0.02, 0.0, 0.06, 0.02, 0.1, 0.04, 0.0, 0.04, 0.02, 0.04, 0.02, 0.06, 0.06, 0.0, 0.0, 0.06, 0.12, 0.02]","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)"
"[(1, 4, 3, 0, 2), (4, 1, 2, 3, 0), (1, 0, 3, 4, 2), (2, 4, 1, 0, 3), (0, 1, 3, 2, 4), (3, 4, 1, 2, 0), (1, 0, 4, 2, 3), (0, 4, 1, 3, 2), (3, 1, 0, 4, 2), (2, 0, 3, 1, 4)]","(1, 1, 0, 0, 1)",0,"[0, 3, 6, 6, 6, 7, 0, 8, 7, 6, 4, 2, 0, 4, 3, 4, 3, 6, 0, 5, 4, 4, 7, 5, 0]","[0.0, 0.03, 0.06, 0.06, 0.06, 0.07, 0.0, 0.08, 0.07, 0.06, 0.04, 0.02, 0.0, 0.04, 0.03, 0.04, 0.03, 0.06, 0.0, 0.05, 0.04, 0.04, 0.07, 0.05, 0.0]","[3, 6, 6, 6, 7, 8, 7, 6, 4, 2, 4, 3, 4, 3, 6, 5, 4, 4, 7, 5]","[0.03, 0.06, 0.06, 0.06, 0.07, 0.08, 0.07, 0.06, 0.04, 0.02, 0.04, 0.03, 0.04, 0.03, 0.06, 0.05, 0.04, 0.04, 0.07, 0.05]","[0.05556 0.11111 0.11111 0.11111 0.14815 0.12963 0.11111 0.07407 0.05556
 0.09259]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[2, 3, 1, 2, 2, 3, 3, 3, 1, 0, 2, 0, 1, 3, 4, 2, 0, 4, 2, 2, 1, 4, 1, 2, 2]","[0.04, 0.06, 0.02, 0.04, 0.04, 0.06, 0.06, 0.06, 0.02, 0.0, 0.04, 0.0, 0.02, 0.06, 0.08, 0.04, 0.0, 0.08, 0.04, 0.04, 0.02, 0.08, 0.02, 0.04, 0.04]","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)"
"[(4, 1, 3, 2, 0), (0, 1, 2, 3, 4), (2, 0, 3, 4, 1), (3, 1, 0, 4, 2), (3, 0, 4, 2, 1), (1, 4, 2, 3, 0), (4, 3, 0, 1, 2), (1, 4, 3, 2, 0), (1, 2, 4, 3, 0), (4, 1, 3, 0, 2)]","(0, 1, 0, 1, 1)",0,"[0, 4, 5, 2, 4, 6, 0, 8, 6, 5, 5, 2, 0, 4, 3, 8, 4, 6, 0, 4, 6, 5, 7, 6, 0]","[0.0, 0.04, 0.05, 0.02, 0.04, 0.06, 0.0, 0.08, 0.06, 0.05, 0.05, 0.02, 0.0, 0.04, 0.03, 0.08, 0.04, 0.06, 0.0, 0.04, 0.06, 0.05, 0.07, 0.06, 0.0]","[4, 5, 2, 4, 6, 8, 6, 5, 5, 2, 4, 3, 8, 4, 6, 4, 6, 5, 7, 6]","[0.04, 0.05, 0.02, 0.04, 0.06, 0.08, 0.06, 0.05, 0.05, 0.02, 0.04, 0.03, 0.08, 0.04, 0.06, 0.04, 0.06, 0.05, 0.07, 0.06]","[0.08889 0.11111 0.04444 0.08889 0.17778 0.13333 0.11111 0.08889 0.06667
 0.08889]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 2, 2, 1, 4, 3, 4, 0, 1, 2, 1, 1, 2, 3, 3, 2, 1, 4, 3, 0, 3, 2, 2, 2, 1]","[0.02, 0.04, 0.04, 0.02, 0.08, 0.06, 0.08, 0.0, 0.02, 0.04, 0.02, 0.02, 0.04, 0.06, 0.06, 0.04, 0.02, 0.08, 0.06, 0.0, 0.06, 0.04, 0.04, 0.04, 0.02]","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)"
"[(3, 0, 1, 2, 4), (3, 0, 1, 2, 4), (3, 0, 1, 2, 4), (3, 0, 1, 4, 2), (3, 0, 1, 2, 4), (3, 0, 1, 2, 4), (3, 0, 1, 2, 4), (0, 3, 1, 2, 4), (0, 3, 1, 2, 4), (3, 1, 0, 2, 4)]","(1, 1, 0, 1, 0)",0,"[0, 9, 10, 2, 10, 1, 0, 10, 0, 10, 0, 0, 0, 0, 9, 8, 10, 10, 0, 10, 0, 0, 1, 0, 0]","[0.0, 0.09, 0.1, 0.02, 0.1, 0.01, 0.0, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.09, 0.08, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0, 0.01, 0.0, 0.0]","[9, 10, 2, 10, 1, 10, 0, 10, 0, 0, 0, 9, 8, 10, 10, 10, 0, 0, 1, 0]","[0.09, 0.1, 0.02, 0.1, 0.01, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.09, 0.08, 0.1, 0.1, 0.1, 0.0, 0.0, 0.01, 0.0]","[0.12857 0.14286 0.02857 0.14286 0.14286 0.      0.14286 0.      0.12857
 0.14286]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[2, 7, 1, 0, 0, 0, 1, 9, 0, 0, 0, 0, 0, 9, 1, 8, 2, 0, 0, 0, 0, 0, 0, 1, 9]","[0.04, 0.14, 0.02, 0.0, 0.0, 0.0, 0.02, 0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18, 0.02, 0.16, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.18]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)"
"[(4, 0, 2, 3, 1), (4, 0, 1, 3, 2), (0, 4, 1, 3, 2), (2, 4, 0, 1, 3), (1, 3, 4, 0, 2), (4, 1, 2, 0, 3), (2, 1, 4, 0, 3), (2, 4, 1, 0, 3), (4, 2, 0, 3, 1), (2, 4, 0, 1, 3)]","(1, 0, 1, 0, 1)",0,"[0, 6, 4, 9, 1, 4, 0, 4, 8, 2, 6, 6, 0, 7, 4, 1, 2, 3, 0, 1, 9, 8, 6, 9, 0]","[0.0, 0.06, 0.04, 0.09, 0.01, 0.04, 0.0, 0.04, 0.08, 0.02, 0.06, 0.06, 0.0, 0.07, 0.04, 0.01, 0.02, 0.03, 0.0, 0.01, 0.09, 0.08, 0.06, 0.09, 0.0]","[6, 4, 9, 1, 4, 4, 8, 2, 6, 6, 7, 4, 1, 2, 3, 1, 9, 8, 6, 9]","[0.06, 0.04, 0.09, 0.01, 0.04, 0.04, 0.08, 0.02, 0.06, 0.06, 0.07, 0.04, 0.01, 0.02, 0.03, 0.01, 0.09, 0.08, 0.06, 0.09]","[0.13043 0.08696 0.19565 0.02174 0.08696 0.17391 0.04348 0.15217 0.08696
 0.02174]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[1, 2, 3, 4, 0, 1, 2, 3, 2, 2, 4, 1, 2, 0, 3, 0, 1, 0, 4, 5, 4, 4, 2, 0, 0]","[0.02, 0.04, 0.06, 0.08, 0.0, 0.02, 0.04, 0.06, 0.04, 0.04, 0.08, 0.02, 0.04, 0.0, 0.06, 0.0, 0.02, 0.0, 0.08, 0.1, 0.08, 0.08, 0.04, 0.0, 0.0]","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)"
