Profile,n_voters,min_violations-committee,min_viols-num_committees,min_violations,max_violations-committee,max_viols-num_committees,max_violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,Method of Equal Shares (aka Rule X) with Phragmén phase Winner,E Pluribus Hugo (EPH) Winner,Random Serial Dictator Winner,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(1, 0, 2, 4, 3), (3, 4, 0, 2, 1), (1, 3, 4, 0, 2), (4, 2, 3, 0, 1), (4, 3, 1, 2, 0), (0, 1, 2, 4, 3), (1, 3, 4, 2, 0), (4, 2, 3, 1, 0), (0, 2, 1, 4, 3), (2, 3, 0, 4, 1), (3, 0, 1, 4, 2), (0, 3, 1, 2, 4), (3, 2, 1, 4, 0), (1, 0, 2, 3, 4), (3, 4, 0, 2, 1), (1, 3, 0, 4, 2), (3, 2, 0, 1, 4), (1, 3, 0, 2, 4), (0, 2, 4, 1, 3), (4, 0, 3, 1, 2)]",20,"(1, 0, 0, 1, 0)",1,0,"(0, 0, 1, 0, 1)",1,2,"(1, 0, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(0, 0, 0, 1, 1)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(0, 0, 1, 1, 0)","[0, 11, 13, 7, 11, 9, 0, 11, 9, 12, 7, 9, 0, 8, 10, 13, 11, 12, 0, 12, 9, 8, 10, 8, 0]","[0.055, 0.065, 0.035, 0.055, 0.045, 0.055, 0.045, 0.06, 0.035, 0.045, 0.04, 0.05, 0.065, 0.055, 0.06, 0.06, 0.045, 0.04, 0.05, 0.04]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 4, 6, 2, 4, 6, 1, 5, 4, 4, 1, 6, 3, 6, 4, 5, 7, 3, 1, 4, 4, 2, 3, 7, 4]","[0.04, 0.04, 0.06, 0.02, 0.04, 0.06, 0.01, 0.05, 0.04, 0.04, 0.01, 0.06, 0.03, 0.06, 0.04, 0.05, 0.07, 0.03, 0.01, 0.04, 0.04, 0.02, 0.03, 0.07, 0.04]"
"[(3, 2, 1, 4, 0), (3, 0, 2, 1, 4), (0, 2, 4, 1, 3), (1, 3, 2, 0, 4), (1, 0, 2, 4, 3), (0, 2, 4, 1, 3), (0, 2, 1, 3, 4), (1, 0, 3, 4, 2), (3, 2, 1, 4, 0), (2, 4, 1, 3, 0), (3, 0, 2, 4, 1), (4, 3, 1, 0, 2), (1, 4, 2, 3, 0), (1, 3, 0, 2, 4), (0, 4, 1, 3, 2), (3, 2, 1, 4, 0), (2, 0, 4, 3, 1), (2, 4, 3, 0, 1), (1, 0, 3, 4, 2), (2, 3, 0, 4, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 1, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(0, 0, 0, 1, 1)","(1, 0, 0, 1, 0)","(1, 0, 1, 0, 0)","(0, 0, 1, 1, 0)","[0, 9, 11, 8, 13, 11, 0, 8, 11, 11, 9, 12, 0, 9, 15, 12, 9, 11, 0, 11, 7, 9, 5, 9, 0]","[0.045, 0.055, 0.04, 0.065, 0.055, 0.04, 0.055, 0.055, 0.045, 0.06, 0.045, 0.075, 0.06, 0.045, 0.055, 0.055, 0.035, 0.045, 0.025, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 6, 2, 3, 5, 6, 0, 7, 3, 4, 4, 6, 5, 1, 4, 5, 4, 3, 5, 3, 1, 4, 3, 8, 4]","[0.04, 0.06, 0.02, 0.03, 0.05, 0.06, 0.0, 0.07, 0.03, 0.04, 0.04, 0.06, 0.05, 0.01, 0.04, 0.05, 0.04, 0.03, 0.05, 0.03, 0.01, 0.04, 0.03, 0.08, 0.04]"
"[(3, 4, 0, 2, 1), (3, 1, 2, 0, 4), (1, 0, 4, 3, 2), (4, 1, 3, 2, 0), (4, 3, 0, 1, 2), (3, 1, 4, 0, 2), (2, 3, 0, 1, 4), (1, 2, 3, 4, 0), (2, 3, 0, 1, 4), (0, 4, 1, 3, 2), (4, 3, 0, 1, 2), (3, 0, 4, 2, 1), (4, 2, 1, 3, 0), (2, 1, 3, 0, 4), (0, 2, 1, 3, 4), (4, 3, 0, 2, 1), (2, 4, 0, 3, 1), (3, 1, 2, 4, 0), (4, 2, 3, 0, 1), (4, 1, 2, 3, 0)]",20,"(0, 0, 0, 1, 1)",1,0,"(0, 0, 1, 0, 1)",9,1,"(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 1, 1, 0)","(0, 0, 0, 1, 1)","(0, 0, 1, 1, 0)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","[0, 11, 9, 4, 8, 9, 0, 10, 8, 9, 11, 10, 0, 9, 8, 16, 12, 11, 0, 10, 12, 11, 12, 10, 0]","[0.055, 0.045, 0.02, 0.04, 0.045, 0.05, 0.04, 0.045, 0.055, 0.05, 0.045, 0.04, 0.08, 0.06, 0.055, 0.05, 0.06, 0.055, 0.06, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 2, 7, 4, 5, 2, 6, 3, 4, 5, 4, 4, 3, 4, 5, 5, 5, 4, 6, 0, 7, 3, 3, 2, 5]","[0.02, 0.02, 0.07, 0.04, 0.05, 0.02, 0.06, 0.03, 0.04, 0.05, 0.04, 0.04, 0.03, 0.04, 0.05, 0.05, 0.05, 0.04, 0.06, 0.0, 0.07, 0.03, 0.03, 0.02, 0.05]"
"[(1, 0, 3, 2, 4), (4, 2, 1, 0, 3), (0, 1, 3, 4, 2), (2, 0, 1, 4, 3), (0, 1, 2, 4, 3), (3, 0, 1, 2, 4), (3, 4, 2, 0, 1), (4, 0, 2, 1, 3), (3, 4, 2, 1, 0), (4, 3, 1, 2, 0), (1, 4, 3, 2, 0), (3, 2, 4, 1, 0), (1, 0, 4, 3, 2), (4, 2, 0, 1, 3), (3, 2, 0, 4, 1), (2, 1, 0, 3, 4), (3, 2, 0, 1, 4), (1, 2, 0, 4, 3), (1, 2, 0, 3, 4), (3, 2, 4, 0, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 1, 1, 0, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 0, 1, 1, 0)","(0, 1, 1, 0, 0)","(0, 1, 0, 1, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(0, 1, 0, 1, 0)","(1, 0, 1, 0, 0)","(0, 0, 0, 1, 1)","(1, 0, 1, 0, 0)","(0, 0, 1, 1, 0)","(0, 0, 0, 1, 1)","[0, 10, 6, 11, 11, 10, 0, 9, 12, 11, 14, 11, 0, 8, 11, 9, 8, 12, 0, 11, 9, 9, 9, 9, 0]","[0.05, 0.03, 0.055, 0.055, 0.05, 0.045, 0.06, 0.055, 0.07, 0.055, 0.04, 0.055, 0.045, 0.04, 0.06, 0.055, 0.045, 0.045, 0.045, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 5, 6, 3, 4, 5, 3, 4, 5, 3, 2, 8, 4, 4, 2, 7, 1, 3, 3, 6, 4, 3, 3, 5, 5]","[0.02, 0.05, 0.06, 0.03, 0.04, 0.05, 0.03, 0.04, 0.05, 0.03, 0.02, 0.08, 0.04, 0.04, 0.02, 0.07, 0.01, 0.03, 0.03, 0.06, 0.04, 0.03, 0.03, 0.05, 0.05]"
"[(0, 4, 3, 2, 1), (1, 3, 2, 4, 0), (0, 3, 2, 1, 4), (1, 2, 0, 3, 4), (4, 2, 3, 0, 1), (1, 3, 4, 2, 0), (1, 2, 0, 3, 4), (3, 0, 1, 2, 4), (4, 0, 2, 1, 3), (4, 3, 0, 1, 2), (4, 0, 2, 1, 3), (2, 3, 4, 1, 0), (1, 0, 4, 3, 2), (2, 0, 4, 3, 1), (3, 1, 0, 2, 4), (0, 3, 4, 2, 1), (1, 0, 3, 4, 2), (4, 3, 0, 1, 2), (1, 0, 3, 4, 2), (4, 1, 2, 0, 3)]",20,"(1, 0, 0, 1, 0)",2,0,"(0, 0, 0, 1, 1)",8,1,"(1, 1, 0, 0, 0)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 1, 0, 0, 0)","(1, 0, 0, 1, 0)","(1, 1, 0, 0, 0)","(0, 0, 0, 1, 1)","(1, 1, 0, 0, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","[0, 10, 12, 12, 11, 10, 0, 12, 10, 10, 8, 8, 0, 8, 8, 8, 10, 12, 0, 11, 9, 10, 12, 9, 0]","[0.05, 0.06, 0.06, 0.055, 0.05, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.05, 0.06, 0.055, 0.045, 0.05, 0.06, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 7, 5, 2, 3, 7, 2, 1, 6, 4, 2, 3, 5, 5, 5, 2, 7, 4, 4, 3, 6, 1, 5, 3, 5]","[0.03, 0.07, 0.05, 0.02, 0.03, 0.07, 0.02, 0.01, 0.06, 0.04, 0.02, 0.03, 0.05, 0.05, 0.05, 0.02, 0.07, 0.04, 0.04, 0.03, 0.06, 0.01, 0.05, 0.03, 0.05]"
"[(2, 1, 4, 3, 0), (4, 0, 3, 1, 2), (1, 0, 2, 4, 3), (2, 4, 1, 3, 0), (1, 4, 0, 2, 3), (4, 1, 3, 2, 0), (3, 0, 4, 1, 2), (0, 4, 2, 3, 1), (4, 2, 1, 3, 0), (2, 4, 3, 0, 1), (0, 4, 2, 1, 3), (3, 1, 0, 2, 4), (1, 0, 3, 2, 4), (0, 4, 2, 1, 3), (3, 2, 4, 1, 0), (3, 2, 4, 0, 1), (1, 2, 4, 0, 3), (0, 4, 2, 3, 1), (2, 0, 1, 3, 4), (4, 0, 2, 1, 3)]",20,"(1, 0, 0, 0, 1)",1,0,"(0, 0, 0, 1, 1)",9,1,"(0, 0, 1, 0, 1)","(1, 1, 0, 0, 0)","(0, 0, 1, 0, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(0, 1, 0, 0, 1)","(1, 0, 1, 0, 0)","(1, 0, 0, 0, 1)","(0, 0, 0, 1, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(1, 1, 0, 0, 0)","[0, 10, 11, 11, 9, 10, 0, 8, 12, 7, 9, 12, 0, 13, 10, 9, 8, 7, 0, 6, 11, 13, 10, 14, 0]","[0.05, 0.055, 0.055, 0.045, 0.05, 0.04, 0.06, 0.035, 0.045, 0.06, 0.065, 0.05, 0.045, 0.04, 0.035, 0.03, 0.055, 0.065, 0.05, 0.07]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 6, 2, 3, 5, 4, 3, 3, 6, 4, 4, 4, 6, 4, 2, 4, 0, 4, 6, 6, 4, 7, 5, 1, 3]","[0.04, 0.06, 0.02, 0.03, 0.05, 0.04, 0.03, 0.03, 0.06, 0.04, 0.04, 0.04, 0.06, 0.04, 0.02, 0.04, 0.0, 0.04, 0.06, 0.06, 0.04, 0.07, 0.05, 0.01, 0.03]"
"[(4, 3, 1, 2, 0), (2, 3, 0, 4, 1), (0, 1, 4, 3, 2), (3, 2, 1, 0, 4), (3, 4, 2, 1, 0), (3, 0, 1, 4, 2), (0, 2, 4, 1, 3), (1, 0, 2, 3, 4), (0, 3, 4, 1, 2), (2, 0, 4, 3, 1), (1, 2, 4, 0, 3), (1, 4, 3, 2, 0), (1, 3, 2, 4, 0), (4, 0, 1, 3, 2), (4, 0, 3, 1, 2), (1, 4, 2, 3, 0), (3, 2, 0, 1, 4), (0, 1, 2, 3, 4), (2, 4, 1, 3, 0), (2, 1, 0, 4, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 1, 1, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(0, 1, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 1, 0, 0)","(0, 1, 0, 1, 0)","(1, 0, 1, 0, 0)","(0, 0, 0, 1, 1)","(1, 0, 1, 0, 0)","(1, 0, 0, 1, 0)","(0, 1, 1, 0, 0)","[0, 10, 8, 10, 11, 10, 0, 12, 11, 11, 12, 8, 0, 9, 11, 10, 9, 11, 0, 9, 9, 9, 9, 11, 0]","[0.05, 0.04, 0.05, 0.055, 0.05, 0.06, 0.055, 0.055, 0.06, 0.04, 0.045, 0.055, 0.05, 0.045, 0.055, 0.045, 0.045, 0.045, 0.045, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 5, 3, 2, 6, 5, 3, 5, 5, 2, 4, 4, 5, 2, 5, 4, 4, 2, 7, 3, 3, 4, 5, 4, 4]","[0.04, 0.05, 0.03, 0.02, 0.06, 0.05, 0.03, 0.05, 0.05, 0.02, 0.04, 0.04, 0.05, 0.02, 0.05, 0.04, 0.04, 0.02, 0.07, 0.03, 0.03, 0.04, 0.05, 0.04, 0.04]"
"[(2, 1, 0, 4, 3), (1, 3, 0, 2, 4), (4, 0, 3, 1, 2), (1, 3, 4, 0, 2), (2, 3, 0, 4, 1), (2, 1, 4, 0, 3), (4, 2, 1, 0, 3), (2, 4, 1, 3, 0), (4, 0, 1, 3, 2), (0, 3, 1, 4, 2), (2, 3, 4, 0, 1), (3, 0, 4, 2, 1), (2, 4, 3, 0, 1), (4, 2, 0, 3, 1), (1, 0, 3, 2, 4), (2, 1, 4, 0, 3), (4, 2, 1, 3, 0), (3, 1, 4, 0, 2), (0, 3, 2, 4, 1), (2, 4, 0, 3, 1)]",20,"(0, 0, 1, 0, 1)",1,0,"(0, 0, 0, 1, 1)",9,1,"(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 1, 0)","(0, 0, 1, 0, 1)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(1, 0, 1, 0, 0)","(0, 0, 1, 1, 0)","(1, 0, 1, 0, 0)","(0, 0, 0, 1, 1)","(0, 0, 1, 1, 0)","(0, 0, 1, 0, 1)","(1, 0, 0, 0, 1)","[0, 10, 9, 11, 7, 10, 0, 7, 10, 8, 11, 13, 0, 11, 11, 9, 10, 9, 0, 9, 13, 12, 9, 11, 0]","[0.05, 0.045, 0.055, 0.035, 0.05, 0.035, 0.05, 0.04, 0.055, 0.065, 0.055, 0.055, 0.045, 0.05, 0.045, 0.045, 0.065, 0.06, 0.045, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 4, 5, 7, 2, 3, 4, 5, 1, 7, 8, 3, 1, 3, 5, 2, 6, 3, 5, 4, 5, 3, 6, 4, 2]","[0.02, 0.04, 0.05, 0.07, 0.02, 0.03, 0.04, 0.05, 0.01, 0.07, 0.08, 0.03, 0.01, 0.03, 0.05, 0.02, 0.06, 0.03, 0.05, 0.04, 0.05, 0.03, 0.06, 0.04, 0.02]"
"[(0, 4, 2, 1, 3), (2, 4, 0, 1, 3), (0, 4, 3, 1, 2), (3, 4, 1, 2, 0), (2, 4, 3, 0, 1), (2, 3, 0, 1, 4), (1, 0, 2, 3, 4), (3, 0, 4, 2, 1), (0, 3, 2, 1, 4), (2, 4, 0, 1, 3), (2, 3, 4, 0, 1), (1, 3, 4, 2, 0), (1, 3, 0, 4, 2), (0, 1, 3, 2, 4), (2, 0, 4, 3, 1), (0, 4, 3, 1, 2), (1, 4, 2, 0, 3), (0, 1, 3, 2, 4), (1, 2, 4, 3, 0), (0, 1, 3, 4, 2)]",20,"(1, 1, 0, 0, 0)",1,0,"(0, 0, 0, 1, 1)",9,1,"(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(0, 0, 0, 1, 1)","(1, 0, 1, 0, 0)","(1, 0, 0, 0, 1)","(0, 0, 1, 1, 0)","[0, 14, 10, 12, 12, 6, 0, 11, 11, 10, 10, 9, 0, 10, 11, 8, 9, 10, 0, 11, 8, 10, 9, 9, 0]","[0.07, 0.05, 0.06, 0.06, 0.03, 0.055, 0.055, 0.05, 0.05, 0.045, 0.05, 0.055, 0.04, 0.045, 0.05, 0.055, 0.04, 0.05, 0.045, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[7, 3, 4, 3, 3, 5, 3, 1, 7, 4, 6, 1, 4, 5, 4, 2, 5, 6, 3, 4, 0, 8, 5, 2, 5]","[0.07, 0.03, 0.04, 0.03, 0.03, 0.05, 0.03, 0.01, 0.07, 0.04, 0.06, 0.01, 0.04, 0.05, 0.04, 0.02, 0.05, 0.06, 0.03, 0.04, 0.0, 0.08, 0.05, 0.02, 0.05]"
"[(0, 2, 3, 1, 4), (0, 4, 3, 2, 1), (1, 4, 2, 3, 0), (2, 1, 4, 0, 3), (1, 0, 3, 4, 2), (2, 1, 4, 0, 3), (3, 0, 2, 4, 1), (2, 0, 3, 4, 1), (4, 0, 3, 1, 2), (2, 0, 1, 3, 4), (1, 2, 4, 3, 0), (0, 1, 4, 2, 3), (4, 3, 1, 0, 2), (1, 0, 3, 2, 4), (2, 4, 0, 3, 1), (1, 4, 3, 2, 0), (1, 0, 4, 2, 3), (1, 0, 4, 2, 3), (3, 4, 1, 2, 0), (2, 3, 4, 1, 0)]",20,"(0, 1, 0, 0, 1)",3,0,"(0, 0, 0, 1, 1)",7,1,"(1, 1, 0, 0, 0)","(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 0, 0, 0, 1)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 0, 0, 0, 1)","(1, 1, 0, 0, 0)","(0, 0, 0, 1, 1)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(0, 0, 0, 1, 1)","[0, 8, 10, 13, 10, 12, 0, 11, 11, 12, 10, 9, 0, 12, 10, 7, 9, 8, 0, 8, 10, 8, 10, 12, 0]","[0.04, 0.05, 0.065, 0.05, 0.06, 0.055, 0.055, 0.06, 0.05, 0.045, 0.06, 0.05, 0.035, 0.045, 0.04, 0.04, 0.05, 0.04, 0.05, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 8, 1, 3, 5, 7, 3, 3, 3, 4, 6, 2, 2, 7, 3, 2, 2, 7, 4, 5, 2, 5, 7, 3, 3]","[0.03, 0.08, 0.01, 0.03, 0.05, 0.07, 0.03, 0.03, 0.03, 0.04, 0.06, 0.02, 0.02, 0.07, 0.03, 0.02, 0.02, 0.07, 0.04, 0.05, 0.02, 0.05, 0.07, 0.03, 0.03]"
"[(4, 3, 0, 2, 1), (3, 1, 4, 2, 0), (1, 2, 0, 3, 4), (4, 0, 3, 1, 2), (4, 0, 2, 3, 1), (3, 1, 2, 0, 4), (4, 0, 1, 3, 2), (3, 4, 0, 2, 1), (3, 2, 0, 1, 4), (0, 1, 2, 4, 3), (0, 2, 1, 3, 4), (3, 4, 0, 2, 1), (1, 3, 2, 4, 0), (4, 1, 2, 0, 3), (4, 2, 0, 3, 1), (3, 2, 1, 0, 4), (0, 1, 4, 3, 2), (2, 1, 0, 3, 4), (0, 2, 4, 3, 1), (0, 2, 4, 3, 1)]",20,"(1, 0, 0, 0, 1)",2,0,"(0, 0, 0, 1, 1)",8,1,"(1, 0, 0, 1, 0)","(0, 0, 0, 1, 1)","(1, 0, 0, 1, 0)","(0, 0, 0, 1, 1)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(0, 0, 0, 1, 1)","(1, 0, 0, 1, 0)","(0, 0, 0, 1, 1)","(0, 1, 0, 1, 0)","[0, 13, 11, 12, 10, 7, 0, 9, 8, 10, 9, 11, 0, 9, 10, 8, 12, 11, 0, 10, 10, 10, 10, 10, 0]","[0.065, 0.055, 0.06, 0.05, 0.035, 0.045, 0.04, 0.05, 0.045, 0.055, 0.045, 0.05, 0.04, 0.06, 0.055, 0.05, 0.05, 0.05, 0.05, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 3, 7, 3, 2, 2, 6, 3, 2, 7, 1, 7, 5, 4, 3, 6, 2, 1, 9, 2, 6, 2, 4, 2, 6]","[0.05, 0.03, 0.07, 0.03, 0.02, 0.02, 0.06, 0.03, 0.02, 0.07, 0.01, 0.07, 0.05, 0.04, 0.03, 0.06, 0.02, 0.01, 0.09, 0.02, 0.06, 0.02, 0.04, 0.02, 0.06]"
"[(3, 2, 0, 4, 1), (0, 2, 3, 4, 1), (3, 1, 4, 0, 2), (1, 4, 2, 3, 0), (4, 0, 2, 3, 1), (1, 0, 4, 3, 2), (0, 2, 3, 4, 1), (1, 3, 4, 0, 2), (1, 0, 2, 4, 3), (0, 3, 1, 4, 2), (2, 4, 3, 1, 0), (1, 3, 2, 0, 4), (4, 2, 1, 3, 0), (1, 0, 4, 3, 2), (4, 1, 2, 0, 3), (1, 3, 2, 0, 4), (3, 0, 1, 2, 4), (3, 4, 1, 0, 2), (0, 2, 3, 1, 4), (0, 1, 4, 3, 2)]",20,"(0, 1, 0, 1, 0)",2,0,"(0, 0, 1, 0, 1)",1,2,"(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(0, 1, 1, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(0, 1, 1, 0, 0)","(1, 1, 0, 0, 0)","(0, 0, 0, 1, 1)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 0, 0, 1, 0)","[0, 8, 13, 10, 12, 12, 0, 13, 10, 12, 7, 7, 0, 9, 9, 10, 10, 11, 0, 11, 8, 8, 11, 9, 0]","[0.04, 0.065, 0.05, 0.06, 0.06, 0.065, 0.05, 0.06, 0.035, 0.035, 0.045, 0.045, 0.05, 0.05, 0.055, 0.055, 0.04, 0.04, 0.055, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 5, 1, 6, 3, 7, 3, 4, 2, 4, 1, 5, 6, 1, 7, 4, 4, 4, 6, 2, 3, 3, 5, 5, 4]","[0.05, 0.05, 0.01, 0.06, 0.03, 0.07, 0.03, 0.04, 0.02, 0.04, 0.01, 0.05, 0.06, 0.01, 0.07, 0.04, 0.04, 0.04, 0.06, 0.02, 0.03, 0.03, 0.05, 0.05, 0.04]"
"[(4, 2, 0, 1, 3), (3, 4, 2, 0, 1), (4, 0, 2, 1, 3), (3, 4, 2, 0, 1), (0, 1, 4, 2, 3), (1, 0, 3, 2, 4), (1, 0, 4, 2, 3), (4, 1, 3, 0, 2), (3, 4, 2, 0, 1), (3, 1, 2, 0, 4), (2, 1, 4, 3, 0), (0, 3, 2, 4, 1), (1, 0, 3, 2, 4), (3, 2, 4, 0, 1), (0, 4, 1, 3, 2), (2, 4, 0, 1, 3), (3, 4, 2, 0, 1), (2, 1, 4, 3, 0), (2, 0, 3, 1, 4), (1, 4, 0, 3, 2)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(1, 0, 0, 0, 1)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","[0, 12, 9, 11, 8, 8, 0, 8, 12, 9, 11, 12, 0, 8, 9, 9, 8, 12, 0, 10, 12, 11, 11, 10, 0]","[0.06, 0.045, 0.055, 0.04, 0.04, 0.04, 0.06, 0.045, 0.055, 0.06, 0.04, 0.045, 0.045, 0.04, 0.06, 0.05, 0.06, 0.055, 0.055, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 5, 3, 7, 2, 4, 5, 1, 4, 6, 4, 2, 7, 4, 3, 6, 1, 4, 4, 5, 3, 7, 5, 1, 4]","[0.03, 0.05, 0.03, 0.07, 0.02, 0.04, 0.05, 0.01, 0.04, 0.06, 0.04, 0.02, 0.07, 0.04, 0.03, 0.06, 0.01, 0.04, 0.04, 0.05, 0.03, 0.07, 0.05, 0.01, 0.04]"
