Profile,n_voters,min_violations-committee,min_viols-num_committees,min_violations,max_violations-committee,max_viols-num_committees,max_violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,Method of Equal Shares (aka Rule X) with Phragmén phase Winner,E Pluribus Hugo (EPH) Winner,Random Serial Dictator Winner,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(3, 0, 4, 2, 1), (1, 0, 3, 2, 4), (3, 4, 2, 1, 0), (0, 4, 1, 3, 2), (4, 0, 1, 3, 2), (1, 4, 0, 2, 3), (0, 1, 2, 3, 4), (1, 0, 3, 4, 2), (0, 4, 1, 2, 3), (2, 3, 1, 0, 4), (1, 0, 4, 2, 3), (3, 1, 4, 0, 2), (2, 1, 4, 0, 3), (4, 1, 3, 0, 2), (2, 4, 3, 0, 1), (0, 4, 1, 3, 2), (0, 4, 2, 1, 3), (0, 1, 3, 2, 4), (4, 1, 3, 0, 2), (2, 4, 0, 3, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 0, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(1, 0, 0, 0, 1)","(0, 1, 0, 0, 1)","(1, 1, 0, 0, 0)","(0, 0, 0, 1, 1)","(1, 0, 0, 0, 1)","(1, 0, 0, 0, 1)","(0, 1, 1, 0, 0)","[0, 10, 15, 13, 11, 10, 0, 13, 14, 9, 5, 7, 0, 9, 7, 7, 6, 11, 0, 8, 9, 11, 13, 12, 0]","[0.05, 0.075, 0.065, 0.055, 0.05, 0.065, 0.07, 0.045, 0.025, 0.035, 0.045, 0.035, 0.035, 0.03, 0.055, 0.04, 0.045, 0.055, 0.065, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[6, 5, 2, 6, 1, 4, 6, 5, 2, 3, 4, 0, 3, 6, 7, 3, 1, 6, 5, 5, 3, 8, 4, 1, 4]","[0.06, 0.05, 0.02, 0.06, 0.01, 0.04, 0.06, 0.05, 0.02, 0.03, 0.04, 0.0, 0.03, 0.06, 0.07, 0.03, 0.01, 0.06, 0.05, 0.05, 0.03, 0.08, 0.04, 0.01, 0.04]"
"[(1, 2, 0, 3, 4), (0, 4, 2, 1, 3), (3, 4, 1, 2, 0), (0, 4, 3, 2, 1), (4, 1, 2, 0, 3), (2, 0, 1, 4, 3), (1, 4, 0, 2, 3), (1, 2, 4, 0, 3), (3, 4, 2, 1, 0), (2, 4, 0, 3, 1), (3, 2, 1, 4, 0), (3, 1, 2, 0, 4), (2, 4, 0, 3, 1), (3, 1, 2, 0, 4), (1, 4, 3, 0, 2), (0, 1, 2, 3, 4), (2, 4, 3, 0, 1), (4, 3, 0, 1, 2), (1, 2, 4, 0, 3), (4, 0, 3, 2, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 1, 0, 1)","(0, 1, 0, 1, 0)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","[0, 9, 7, 12, 7, 11, 0, 11, 9, 10, 13, 9, 0, 11, 11, 8, 11, 9, 0, 7, 13, 10, 9, 13, 0]","[0.045, 0.035, 0.06, 0.035, 0.055, 0.055, 0.045, 0.05, 0.065, 0.045, 0.055, 0.055, 0.04, 0.055, 0.045, 0.035, 0.065, 0.05, 0.045, 0.065]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 2, 5, 7, 3, 5, 4, 3, 3, 5, 4, 4, 6, 4, 2, 5, 1, 4, 4, 6, 3, 9, 2, 2, 4]","[0.03, 0.02, 0.05, 0.07, 0.03, 0.05, 0.04, 0.03, 0.03, 0.05, 0.04, 0.04, 0.06, 0.04, 0.02, 0.05, 0.01, 0.04, 0.04, 0.06, 0.03, 0.09, 0.02, 0.02, 0.04]"
"[(3, 0, 2, 4, 1), (4, 1, 0, 3, 2), (1, 4, 2, 3, 0), (2, 3, 4, 1, 0), (4, 2, 0, 1, 3), (2, 3, 1, 0, 4), (4, 0, 1, 3, 2), (4, 1, 2, 0, 3), (0, 3, 4, 2, 1), (0, 2, 4, 1, 3), (4, 2, 1, 0, 3), (1, 3, 4, 2, 0), (1, 4, 0, 2, 3), (1, 0, 4, 2, 3), (4, 1, 3, 2, 0), (4, 3, 1, 0, 2), (0, 3, 2, 1, 4), (2, 4, 3, 1, 0), (1, 2, 4, 0, 3), (0, 4, 1, 3, 2)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(1, 0, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(1, 1, 0, 0, 0)","[0, 7, 10, 12, 7, 13, 0, 11, 13, 7, 10, 9, 0, 11, 7, 8, 7, 9, 0, 6, 13, 13, 13, 14, 0]","[0.035, 0.05, 0.06, 0.035, 0.065, 0.055, 0.065, 0.035, 0.05, 0.045, 0.055, 0.035, 0.04, 0.035, 0.045, 0.03, 0.065, 0.065, 0.065, 0.07]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 3, 3, 5, 5, 5, 3, 5, 5, 2, 3, 4, 4, 5, 4, 1, 6, 2, 4, 7, 7, 4, 6, 1, 2]","[0.04, 0.03, 0.03, 0.05, 0.05, 0.05, 0.03, 0.05, 0.05, 0.02, 0.03, 0.04, 0.04, 0.05, 0.04, 0.01, 0.06, 0.02, 0.04, 0.07, 0.07, 0.04, 0.06, 0.01, 0.02]"
"[(2, 4, 1, 0, 3), (1, 3, 0, 2, 4), (3, 2, 4, 0, 1), (2, 1, 0, 3, 4), (3, 0, 1, 2, 4), (4, 2, 1, 0, 3), (2, 4, 3, 0, 1), (2, 1, 3, 0, 4), (1, 0, 2, 3, 4), (0, 1, 4, 2, 3), (1, 0, 2, 3, 4), (3, 1, 4, 0, 2), (0, 1, 4, 2, 3), (2, 3, 1, 4, 0), (1, 4, 2, 0, 3), (3, 1, 0, 4, 2), (2, 1, 3, 4, 0), (4, 1, 3, 0, 2), (0, 2, 3, 4, 1), (2, 0, 4, 1, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(0, 0, 0, 1, 1)","(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(0, 0, 1, 1, 0)","[0, 7, 10, 10, 11, 13, 0, 10, 13, 13, 10, 10, 0, 14, 13, 10, 7, 6, 0, 12, 9, 7, 7, 8, 0]","[0.035, 0.05, 0.05, 0.055, 0.065, 0.05, 0.065, 0.065, 0.05, 0.05, 0.07, 0.065, 0.05, 0.035, 0.03, 0.06, 0.045, 0.035, 0.035, 0.04]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 4, 3, 8, 2, 4, 8, 4, 1, 3, 7, 3, 3, 4, 3, 4, 2, 5, 3, 6, 2, 3, 5, 4, 6]","[0.03, 0.04, 0.03, 0.08, 0.02, 0.04, 0.08, 0.04, 0.01, 0.03, 0.07, 0.03, 0.03, 0.04, 0.03, 0.04, 0.02, 0.05, 0.03, 0.06, 0.02, 0.03, 0.05, 0.04, 0.06]"
"[(2, 4, 0, 1, 3), (4, 0, 1, 3, 2), (4, 1, 2, 0, 3), (0, 3, 2, 1, 4), (3, 1, 2, 4, 0), (1, 4, 3, 0, 2), (4, 2, 0, 3, 1), (2, 4, 0, 1, 3), (3, 4, 0, 1, 2), (4, 1, 2, 3, 0), (1, 4, 2, 0, 3), (2, 0, 3, 1, 4), (2, 0, 1, 4, 3), (0, 3, 4, 2, 1), (0, 2, 1, 4, 3), (4, 1, 3, 0, 2), (1, 2, 3, 4, 0), (4, 0, 1, 3, 2), (1, 2, 3, 4, 0), (2, 3, 1, 4, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 1, 0, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(1, 0, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(1, 0, 0, 1, 0)","[0, 11, 8, 12, 5, 9, 0, 11, 13, 10, 12, 9, 0, 12, 10, 8, 7, 8, 0, 8, 15, 10, 10, 12, 0]","[0.055, 0.04, 0.06, 0.025, 0.045, 0.055, 0.065, 0.05, 0.06, 0.045, 0.06, 0.05, 0.04, 0.035, 0.04, 0.04, 0.075, 0.05, 0.05, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 4, 4, 4, 5, 4, 4, 5, 5, 2, 5, 4, 5, 1, 5, 2, 3, 5, 4, 6, 6, 5, 1, 6, 2]","[0.03, 0.04, 0.04, 0.04, 0.05, 0.04, 0.04, 0.05, 0.05, 0.02, 0.05, 0.04, 0.05, 0.01, 0.05, 0.02, 0.03, 0.05, 0.04, 0.06, 0.06, 0.05, 0.01, 0.06, 0.02]"
"[(4, 3, 1, 2, 0), (1, 2, 3, 0, 4), (2, 1, 3, 4, 0), (2, 1, 3, 4, 0), (0, 4, 3, 1, 2), (2, 1, 3, 0, 4), (4, 0, 1, 3, 2), (1, 4, 0, 2, 3), (4, 2, 1, 0, 3), (4, 1, 3, 0, 2), (0, 3, 1, 4, 2), (1, 4, 3, 2, 0), (1, 4, 0, 2, 3), (0, 4, 1, 2, 3), (0, 3, 2, 1, 4), (0, 3, 2, 4, 1), (3, 0, 2, 4, 1), (3, 4, 0, 1, 2), (0, 2, 4, 3, 1), (1, 2, 3, 0, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(0, 0, 1, 0, 1)","(1, 1, 0, 0, 0)","(0, 0, 1, 0, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","[0, 9, 12, 10, 10, 11, 0, 12, 12, 10, 8, 8, 0, 10, 9, 10, 8, 10, 0, 10, 10, 10, 11, 10, 0]","[0.045, 0.06, 0.05, 0.05, 0.055, 0.06, 0.06, 0.05, 0.04, 0.04, 0.05, 0.045, 0.05, 0.04, 0.05, 0.05, 0.05, 0.05, 0.055, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[6, 2, 3, 5, 4, 5, 4, 5, 3, 3, 3, 4, 3, 5, 5, 2, 4, 8, 2, 4, 4, 6, 1, 5, 4]","[0.06, 0.02, 0.03, 0.05, 0.04, 0.05, 0.04, 0.05, 0.03, 0.03, 0.03, 0.04, 0.03, 0.05, 0.05, 0.02, 0.04, 0.08, 0.02, 0.04, 0.04, 0.06, 0.01, 0.05, 0.04]"
"[(3, 0, 4, 1, 2), (0, 3, 1, 4, 2), (3, 2, 1, 0, 4), (4, 2, 3, 0, 1), (3, 2, 1, 4, 0), (0, 1, 3, 4, 2), (1, 2, 3, 4, 0), (1, 3, 0, 2, 4), (0, 1, 2, 4, 3), (3, 1, 0, 4, 2), (4, 0, 3, 2, 1), (3, 1, 0, 4, 2), (0, 1, 3, 2, 4), (1, 4, 2, 0, 3), (1, 2, 3, 4, 0), (2, 0, 4, 3, 1), (3, 4, 0, 2, 1), (3, 0, 1, 4, 2), (4, 2, 0, 1, 3), (0, 3, 1, 2, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 0, 0, 1, 1)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 0, 1)","[0, 12, 12, 9, 12, 8, 0, 13, 8, 14, 8, 7, 0, 7, 9, 11, 12, 13, 0, 14, 8, 6, 11, 6, 0]","[0.06, 0.06, 0.045, 0.06, 0.04, 0.065, 0.04, 0.07, 0.04, 0.035, 0.035, 0.045, 0.055, 0.06, 0.065, 0.07, 0.04, 0.03, 0.055, 0.03]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 4, 5, 3, 3, 4, 5, 5, 2, 4, 1, 6, 2, 5, 6, 7, 3, 6, 1, 3, 3, 2, 2, 9, 4]","[0.05, 0.04, 0.05, 0.03, 0.03, 0.04, 0.05, 0.05, 0.02, 0.04, 0.01, 0.06, 0.02, 0.05, 0.06, 0.07, 0.03, 0.06, 0.01, 0.03, 0.03, 0.02, 0.02, 0.09, 0.04]"
"[(0, 2, 1, 3, 4), (3, 2, 1, 4, 0), (4, 1, 0, 2, 3), (4, 0, 3, 2, 1), (2, 3, 1, 4, 0), (2, 3, 1, 4, 0), (1, 2, 4, 0, 3), (3, 4, 1, 2, 0), (0, 2, 3, 4, 1), (2, 1, 4, 3, 0), (0, 1, 2, 3, 4), (3, 0, 1, 2, 4), (2, 0, 4, 1, 3), (3, 2, 0, 1, 4), (0, 3, 1, 4, 2), (1, 4, 0, 3, 2), (3, 0, 1, 2, 4), (0, 3, 1, 2, 4), (1, 4, 2, 0, 3), (2, 1, 4, 0, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 1, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(0, 0, 1, 1, 0)","(1, 0, 1, 0, 0)","(0, 1, 0, 1, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(0, 1, 0, 1, 0)","(1, 0, 1, 0, 0)","(0, 0, 0, 1, 1)","(1, 0, 1, 0, 0)","(0, 0, 1, 1, 0)","(0, 1, 0, 0, 1)","[0, 10, 10, 12, 9, 10, 0, 10, 9, 15, 10, 10, 0, 11, 14, 8, 11, 9, 0, 12, 11, 5, 6, 8, 0]","[0.05, 0.05, 0.06, 0.045, 0.05, 0.05, 0.045, 0.075, 0.05, 0.05, 0.055, 0.07, 0.04, 0.055, 0.045, 0.06, 0.055, 0.025, 0.03, 0.04]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 4, 3, 3, 5, 3, 4, 9, 2, 2, 5, 5, 2, 6, 2, 5, 4, 2, 4, 5, 2, 3, 4, 5, 6]","[0.05, 0.04, 0.03, 0.03, 0.05, 0.03, 0.04, 0.09, 0.02, 0.02, 0.05, 0.05, 0.02, 0.06, 0.02, 0.05, 0.04, 0.02, 0.04, 0.05, 0.02, 0.03, 0.04, 0.05, 0.06]"
"[(0, 1, 2, 4, 3), (0, 3, 2, 1, 4), (3, 1, 0, 2, 4), (0, 3, 4, 1, 2), (4, 0, 1, 2, 3), (4, 3, 0, 1, 2), (3, 4, 2, 0, 1), (1, 0, 3, 2, 4), (3, 0, 4, 1, 2), (1, 3, 4, 2, 0), (0, 3, 4, 1, 2), (2, 1, 4, 0, 3), (0, 1, 3, 4, 2), (2, 0, 1, 4, 3), (2, 0, 4, 1, 3), (0, 1, 3, 4, 2), (2, 1, 3, 0, 4), (1, 2, 0, 4, 3), (1, 0, 2, 3, 4), (0, 2, 3, 1, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(0, 0, 0, 1, 1)","(1, 1, 0, 0, 0)","(1, 1, 0, 0, 0)","(0, 1, 1, 0, 0)","[0, 13, 13, 14, 15, 7, 0, 13, 12, 13, 7, 7, 0, 9, 11, 6, 8, 11, 0, 13, 5, 7, 9, 7, 0]","[0.065, 0.065, 0.07, 0.075, 0.035, 0.065, 0.06, 0.065, 0.035, 0.035, 0.045, 0.055, 0.03, 0.04, 0.055, 0.065, 0.025, 0.035, 0.045, 0.035]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[7, 6, 3, 3, 1, 4, 6, 2, 7, 1, 4, 2, 4, 4, 6, 3, 5, 5, 1, 6, 2, 1, 6, 5, 6]","[0.07, 0.06, 0.03, 0.03, 0.01, 0.04, 0.06, 0.02, 0.07, 0.01, 0.04, 0.02, 0.04, 0.04, 0.06, 0.03, 0.05, 0.05, 0.01, 0.06, 0.02, 0.01, 0.06, 0.05, 0.06]"
"[(3, 4, 1, 0, 2), (3, 4, 1, 2, 0), (0, 2, 3, 1, 4), (4, 3, 0, 2, 1), (4, 0, 1, 2, 3), (0, 1, 4, 3, 2), (3, 2, 4, 1, 0), (0, 4, 3, 2, 1), (0, 3, 4, 1, 2), (3, 2, 0, 4, 1), (1, 4, 0, 3, 2), (3, 1, 0, 2, 4), (3, 0, 2, 1, 4), (4, 0, 2, 1, 3), (0, 1, 3, 4, 2), (4, 3, 2, 0, 1), (2, 4, 3, 1, 0), (3, 1, 0, 2, 4), (3, 2, 4, 0, 1), (3, 4, 2, 0, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)","(1, 0, 0, 1, 0)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(1, 0, 0, 1, 0)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","[0, 13, 13, 8, 9, 7, 0, 9, 5, 7, 7, 11, 0, 4, 8, 12, 15, 16, 0, 12, 11, 13, 12, 8, 0]","[0.065, 0.065, 0.04, 0.045, 0.035, 0.045, 0.025, 0.035, 0.035, 0.055, 0.02, 0.04, 0.06, 0.075, 0.08, 0.06, 0.055, 0.065, 0.06, 0.04]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 3, 5, 4, 3, 1, 4, 3, 6, 6, 1, 4, 4, 6, 5, 9, 3, 4, 2, 2, 4, 6, 4, 2, 4]","[0.05, 0.03, 0.05, 0.04, 0.03, 0.01, 0.04, 0.03, 0.06, 0.06, 0.01, 0.04, 0.04, 0.06, 0.05, 0.09, 0.03, 0.04, 0.02, 0.02, 0.04, 0.06, 0.04, 0.02, 0.04]"
"[(1, 2, 3, 0, 4), (0, 1, 2, 3, 4), (3, 4, 2, 1, 0), (1, 4, 0, 2, 3), (2, 3, 0, 4, 1), (2, 1, 0, 3, 4), (2, 1, 3, 0, 4), (0, 4, 3, 1, 2), (1, 3, 0, 4, 2), (3, 4, 0, 2, 1), (1, 3, 0, 4, 2), (1, 0, 4, 3, 2), (4, 2, 3, 1, 0), (4, 0, 3, 2, 1), (2, 1, 0, 4, 3), (2, 4, 0, 1, 3), (0, 4, 1, 2, 3), (2, 1, 0, 4, 3), (3, 2, 1, 0, 4), (3, 0, 4, 1, 2)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(1, 1, 0, 0, 0)","(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(0, 1, 1, 0, 0)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 1, 0, 0, 1)","(0, 0, 0, 1, 1)","(0, 1, 0, 0, 1)","(0, 1, 1, 0, 0)","(0, 1, 0, 1, 0)","[0, 8, 10, 10, 14, 12, 0, 9, 12, 11, 10, 11, 0, 11, 9, 10, 8, 9, 0, 11, 6, 9, 11, 9, 0]","[0.04, 0.05, 0.05, 0.07, 0.06, 0.045, 0.06, 0.055, 0.05, 0.055, 0.055, 0.045, 0.05, 0.04, 0.045, 0.055, 0.03, 0.045, 0.055, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 3, 9, 3, 2, 5, 5, 2, 5, 3, 6, 3, 2, 4, 5, 4, 3, 5, 3, 5, 2, 6, 2, 5, 5]","[0.03, 0.03, 0.09, 0.03, 0.02, 0.05, 0.05, 0.02, 0.05, 0.03, 0.06, 0.03, 0.02, 0.04, 0.05, 0.04, 0.03, 0.05, 0.03, 0.05, 0.02, 0.06, 0.02, 0.05, 0.05]"
"[(3, 4, 1, 2, 0), (4, 1, 0, 2, 3), (0, 3, 1, 4, 2), (2, 4, 0, 3, 1), (4, 2, 3, 0, 1), (0, 4, 3, 2, 1), (2, 1, 0, 4, 3), (2, 0, 4, 3, 1), (4, 1, 3, 2, 0), (1, 3, 2, 0, 4), (0, 4, 1, 3, 2), (2, 0, 4, 3, 1), (3, 2, 1, 4, 0), (4, 1, 3, 2, 0), (3, 0, 1, 2, 4), (2, 3, 4, 1, 0), (3, 2, 0, 1, 4), (4, 3, 1, 0, 2), (2, 4, 0, 1, 3), (2, 1, 4, 3, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 0, 1, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","(0, 0, 1, 0, 1)","[0, 10, 6, 9, 9, 10, 0, 9, 8, 7, 14, 11, 0, 9, 11, 11, 12, 11, 0, 7, 11, 13, 9, 13, 0]","[0.05, 0.03, 0.045, 0.045, 0.05, 0.045, 0.04, 0.035, 0.07, 0.055, 0.045, 0.055, 0.055, 0.06, 0.055, 0.035, 0.055, 0.065, 0.045, 0.065]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 3, 5, 3, 6, 1, 5, 6, 3, 5, 7, 3, 1, 6, 3, 4, 4, 4, 5, 3, 5, 5, 4, 3, 3]","[0.03, 0.03, 0.05, 0.03, 0.06, 0.01, 0.05, 0.06, 0.03, 0.05, 0.07, 0.03, 0.01, 0.06, 0.03, 0.04, 0.04, 0.04, 0.05, 0.03, 0.05, 0.05, 0.04, 0.03, 0.03]"
"[(3, 2, 4, 0, 1), (4, 3, 1, 2, 0), (0, 4, 3, 2, 1), (2, 4, 1, 3, 0), (1, 0, 2, 3, 4), (3, 2, 0, 1, 4), (1, 2, 0, 3, 4), (3, 2, 4, 1, 0), (2, 0, 3, 1, 4), (4, 0, 2, 1, 3), (4, 2, 1, 0, 3), (1, 2, 3, 0, 4), (1, 0, 2, 4, 3), (3, 0, 4, 2, 1), (3, 0, 1, 2, 4), (1, 3, 4, 0, 2), (3, 0, 2, 1, 4), (1, 4, 2, 0, 3), (3, 4, 0, 2, 1), (4, 2, 3, 1, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 1, 1, 0)","(0, 1, 0, 1, 0)","(0, 1, 0, 1, 0)","(0, 0, 1, 1, 0)","(0, 0, 1, 1, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(1, 0, 1, 0, 0)","(0, 0, 0, 1, 1)","(1, 0, 1, 0, 0)","(0, 0, 1, 1, 0)","(1, 1, 0, 0, 0)","[0, 9, 9, 8, 10, 11, 0, 8, 9, 10, 11, 12, 0, 10, 11, 12, 11, 10, 0, 12, 10, 10, 9, 8, 0]","[0.045, 0.045, 0.04, 0.05, 0.055, 0.04, 0.045, 0.05, 0.055, 0.06, 0.05, 0.055, 0.06, 0.055, 0.05, 0.06, 0.05, 0.05, 0.045, 0.04]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 7, 3, 5, 4, 6, 0, 4, 6, 4, 2, 7, 5, 5, 1, 7, 2, 4, 3, 4, 4, 4, 4, 1, 7]","[0.01, 0.07, 0.03, 0.05, 0.04, 0.06, 0.0, 0.04, 0.06, 0.04, 0.02, 0.07, 0.05, 0.05, 0.01, 0.07, 0.02, 0.04, 0.03, 0.04, 0.04, 0.04, 0.04, 0.01, 0.07]"
